accuracy_abs,accuracy_rel,ad_backward_time_s,ad_forward_time_s,ad_residual,benchmark_name,category,cold_time_s,concern,device,dtype,implementation,measurements,memory_bytes,notes,operation,python_overhead_s,recompile_time_s,residual,tags,warm_time_s
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,conjugate_transpose,,,,[],1.972049994947156e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,transpose,,,,[],1.975300000367497e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,diag,,,,[],2.4269499988349708e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,complex128,acb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,diag,,,,[],2.4476499959291687e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,dense_plan_prepare,,,,[],3.678050001099109e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,pow_ui,,,,[],3.888650002181748e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,solve_tril,,,,[],4.5325500025228393e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,spd_plan_solve,,,,[],4.809050000176285e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse_transpose,,,,[],4.882999996880244e-05
,,,,,benchmark_dense_matrix_surface.py,matrix_dense,,matrix_speed,cpu,float64,arb,"[{'name': 'n', 'notes': '', 'unit': 'rows', 'value': 8}, {'name': 'warmup', 'notes': '', 'unit': 'calls', 'value': 1}, {'name': 'runs', 'notes': '', 'unit': 'calls', 'value': 2}, {'name': 'requested_dtype', 'notes': '', 'unit': '', 'value': 'float64'}, {'name': 'smoke', 'notes': '', 'unit': '', 'value': False}]",,Dense matrix surface benchmark normalized onto the shared benchmark schema; stdout remains metric-style for notebook compatibility.,lu_reuse_add,,,,[],5.098449997831267e-05
