metric,seconds
real_inverse_action_plan_execute_s,1.1e-05
real_inverse_action_plan_compile_s,2.9e-05
real_solve_action_plan_execute_s,3.4e-05
real_apply_plan_warm_s,4.4e-05
real_action_plan_warm_s,5.8e-05
real_inverse_grad_plan_execute_s,7.5e-05
real_apply_plan_precompile_s,8.4e-05
real_action_plan_precompile_s,9.4e-05
real_inverse_action_plan_warm_s,9.8e-05
real_solve_grad_plan_execute_s,0.000102
real_apply_warm_s,0.000139
real_solve_action_plan_warm_s,0.000168
real_minres_plan_execute_s,0.000173
real_action_warm_s,0.000215
real_det_plan_precompile_s,0.00024
real_eigsh_restarted_plan_execute_s,0.00024
real_multi_shift_plan_execute_s,0.000247
real_logdet_grad_compile_s,0.000248
real_multi_shift_plan_warm_s,0.000261
real_logdet_plan_precompile_s,0.000271
real_logdet_grad_execute_s,0.000271
real_logdet_plan_warm_s,0.000279
real_solve_action_plan_compile_s,0.000295
real_minres_plan_compile_s,0.000329
real_logdet_warm_s,0.000347
real_apply_cold_s,0.117673
real_apply_plan_cold_s,0.126421
real_inverse_action_cold_s,0.160547
real_inverse_action_plan_cold_s,0.162449
real_solve_action_cold_s,0.163994
real_eigsh_plan_cold_s,0.169201
real_solve_action_plan_cold_s,0.173416
real_inverse_grad_plan_compile_s,0.191133
real_eigsh_cold_s,0.195042
real_restarted_action_plan_cold_s,0.199945
real_multi_shift_plan_compile_s,0.20206
real_restarted_action_cold_s,0.20332
real_solve_grad_plan_compile_s,0.206498
real_logdet_plan_cold_s,0.220622
real_det_cold_s,0.243445
real_det_plan_cold_s,0.257972
real_grad_cold_s,0.259823
real_action_plan_cold_s,0.264641
real_logdet_cold_s,0.26477
real_minres_plan_cold_s,0.305322
real_logdet_grad_cold_s,0.32034
real_eigsh_restarted_plan_compile_s,0.327347
real_action_cold_s,0.697791
