metric,seconds
real_rapply_plan_warm_s,0.001502
real_apply_plan_warm_s,0.001588
real_apply_warm_s,0.001624
real_multi_shift_plan_execute_s,0.001775
real_logdet_grad_execute_s,0.001797
real_apply_plan_precompile_s,0.001879
real_multi_shift_plan_warm_s,0.00217
real_solve_action_plan_compile_s,0.002337
real_logdet_grad_compile_s,0.002348
real_solve_action_plan_execute_s,0.002354
real_inverse_action_plan_warm_s,0.002518
real_logdet_plan_precompile_s,0.002572
real_det_plan_precompile_s,0.00267
real_logdet_plan_warm_s,0.002952
real_solve_grad_plan_execute_s,0.003151
real_logdet_warm_s,0.003406
real_inverse_action_plan_compile_s,0.004325
real_action_plan_warm_s,0.005385
real_action_warm_s,0.00566
real_inverse_action_plan_execute_s,0.008212
real_action_plan_precompile_s,0.008829
real_solve_action_plan_warm_s,0.009435
real_inverse_grad_plan_execute_s,0.01034
real_minres_plan_execute_s,0.01054
real_eigsh_restarted_plan_execute_s,0.015405
real_minres_plan_compile_s,0.018568
real_apply_plan_cold_s,0.139877
real_logdet_plan_cold_s,0.151534
real_rapply_plan_cold_s,0.158634
real_action_plan_cold_s,0.163515
real_eigsh_cold_s,0.164367
real_solve_action_plan_cold_s,0.171603
real_restarted_action_cold_s,0.177074
real_eigsh_plan_cold_s,0.182909
real_solve_grad_plan_compile_s,0.185348
real_multi_shift_plan_compile_s,0.191307
real_restarted_action_plan_cold_s,0.230905
real_logdet_cold_s,0.255752
real_action_cold_s,0.304359
real_apply_cold_s,0.321023
real_logdet_grad_cold_s,0.334785
real_eigsh_restarted_plan_compile_s,0.337224
real_grad_cold_s,0.370694
real_minres_plan_cold_s,0.380698
real_inverse_action_cold_s,0.40078
real_solve_action_cold_s,0.402394
real_inverse_action_plan_cold_s,0.412435
real_inverse_grad_plan_compile_s,0.485344
real_det_cold_s,0.652799
real_det_plan_cold_s,0.681244
