bin_left,bin_right,count
8.33222e-14,2.24869e-13,12
2.24869e-13,3.66416e-13,6
3.66416e-13,5.07963e-13,5
5.07963e-13,6.49509e-13,0
6.49509e-13,7.91056e-13,3
7.91056e-13,9.32603e-13,3
9.32603e-13,1.07415e-12,1
1.07415e-12,1.2157e-12,0
1.2157e-12,1.35724e-12,0
1.35724e-12,1.49879e-12,0
1.49879e-12,1.64034e-12,2
1.64034e-12,1.78188e-12,0
1.78188e-12,1.92343e-12,1
1.92343e-12,2.06498e-12,0
2.06498e-12,2.20652e-12,0
2.20652e-12,2.34807e-12,1
2.34807e-12,2.48962e-12,1
2.48962e-12,2.63116e-12,0
2.63116e-12,2.77271e-12,1
2.77271e-12,2.91426e-12,0
2.91426e-12,3.0558e-12,2
3.0558e-12,3.19735e-12,1
3.19735e-12,3.3389e-12,0
3.3389e-12,3.48044e-12,0
3.48044e-12,3.62199e-12,1
