bin_left,bin_right,count
4.24383e-14,6.03828e-14,1
6.03828e-14,7.83273e-14,1
7.83273e-14,9.62719e-14,2
9.62719e-14,1.14216e-13,0
1.14216e-13,1.32161e-13,4
1.32161e-13,1.50105e-13,0
1.50105e-13,1.6805e-13,1
1.6805e-13,1.85995e-13,1
1.85995e-13,2.03939e-13,1
2.03939e-13,2.21884e-13,0
2.21884e-13,2.39828e-13,1
2.39828e-13,2.57773e-13,2
2.57773e-13,2.75717e-13,0
2.75717e-13,2.93662e-13,0
2.93662e-13,3.11606e-13,3
3.11606e-13,3.29551e-13,2
3.29551e-13,3.47495e-13,0
3.47495e-13,3.6544e-13,1
3.6544e-13,3.83384e-13,2
3.83384e-13,4.01329e-13,3
4.01329e-13,4.19274e-13,2
4.19274e-13,4.37218e-13,2
4.37218e-13,4.55163e-13,3
4.55163e-13,4.73107e-13,2
4.73107e-13,4.91052e-13,6
