bin_left,bin_right,count
7.35349e-15,2.13827e-13,12
2.13827e-13,4.20301e-13,3
4.20301e-13,6.26775e-13,6
6.26775e-13,8.33249e-13,3
8.33249e-13,1.03972e-12,0
1.03972e-12,1.2462e-12,5
1.2462e-12,1.45267e-12,0
1.45267e-12,1.65914e-12,2
1.65914e-12,1.86562e-12,2
1.86562e-12,2.07209e-12,1
2.07209e-12,2.27857e-12,1
2.27857e-12,2.48504e-12,1
2.48504e-12,2.69151e-12,1
2.69151e-12,2.89799e-12,1
2.89799e-12,3.10446e-12,0
3.10446e-12,3.31093e-12,0
3.31093e-12,3.51741e-12,0
3.51741e-12,3.72388e-12,1
3.72388e-12,3.93036e-12,0
3.93036e-12,4.13683e-12,0
4.13683e-12,4.3433e-12,0
4.3433e-12,4.54978e-12,0
4.54978e-12,4.75625e-12,0
4.75625e-12,4.96272e-12,0
4.96272e-12,5.1692e-12,1
