bin_left,bin_right,count
1.57652e-14,3.7047e-13,77
3.7047e-13,7.25175e-13,1
7.25175e-13,1.07988e-12,0
1.07988e-12,1.43459e-12,0
1.43459e-12,1.78929e-12,0
1.78929e-12,2.144e-12,0
2.144e-12,2.4987e-12,0
2.4987e-12,2.85341e-12,0
2.85341e-12,3.20811e-12,0
3.20811e-12,3.56282e-12,0
3.56282e-12,3.91752e-12,0
3.91752e-12,4.27223e-12,0
4.27223e-12,4.62693e-12,0
4.62693e-12,4.98164e-12,0
4.98164e-12,5.33634e-12,0
5.33634e-12,5.69105e-12,0
5.69105e-12,6.04575e-12,0
6.04575e-12,6.40046e-12,0
6.40046e-12,6.75516e-12,0
6.75516e-12,7.10987e-12,0
7.10987e-12,7.46457e-12,0
7.46457e-12,7.81928e-12,1
7.81928e-12,8.17398e-12,0
8.17398e-12,8.52869e-12,0
8.52869e-12,8.88339e-12,1
