bin_left,bin_right,count
4.85445e-14,6.19815e-14,2
6.19815e-14,7.54186e-14,2
7.54186e-14,8.88556e-14,4
8.88556e-14,1.02293e-13,3
1.02293e-13,1.1573e-13,2
1.1573e-13,1.29167e-13,6
1.29167e-13,1.42604e-13,3
1.42604e-13,1.56041e-13,2
1.56041e-13,1.69478e-13,0
1.69478e-13,1.82915e-13,2
1.82915e-13,1.96352e-13,2
1.96352e-13,2.09789e-13,3
2.09789e-13,2.23226e-13,4
2.23226e-13,2.36663e-13,5
2.36663e-13,2.501e-13,2
2.501e-13,2.63537e-13,2
2.63537e-13,2.76974e-13,3
2.76974e-13,2.90411e-13,2
2.90411e-13,3.03848e-13,2
3.03848e-13,3.17285e-13,4
3.17285e-13,3.30722e-13,3
3.30722e-13,3.44159e-13,4
3.44159e-13,3.57596e-13,3
3.57596e-13,3.71033e-13,2
3.71033e-13,3.8447e-13,13
