function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,c_arb,20,,,,3.94942e-06,0.297143,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,jax_basic,20,1.72085e-16,8.88178e-16,0,3.94942e-06,5.57305,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,jax_adaptive,20,9.87364e-13,2.84928e-12,0,3.94942e-06,10.2302,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,jax_rigorous,20,9.87364e-13,2.84928e-12,0,3.94942e-06,9.20928,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.070177,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,jax_scipy,20,9.87364e-13,2.84928e-12,1,,120.371,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,jax_point,20,9.87364e-13,2.84928e-12,1,,3.87295,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,0.734704,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,c_arb,20,,,,1.93372e-06,0.087748,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,jax_basic,20,3.60877e-17,4.44089e-16,0,1.93372e-06,3.05906,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,10.0237,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,4.49254,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.017941,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,251.26,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,jax_point,20,1.12807e-12,1.50737e-11,1,,3.85809,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
log,mpmath,20,1.12807e-12,1.50737e-11,1,,2.65794,,20,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_20_seed_0
exp,c_arb,30,,,,4.26267e-06,1.97016,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,jax_basic,30,1.14723e-16,8.88178e-16,0,4.26267e-06,12.1232,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,jax_adaptive,30,1.06569e-12,3.65308e-12,0,4.26267e-06,5.36575,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,jax_rigorous,30,1.06569e-12,3.65308e-12,0,4.26267e-06,6.87798,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.021892,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,jax_scipy,30,1.06569e-12,3.65308e-12,1,,12.396,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,jax_point,30,1.06569e-12,3.65308e-12,1,,16.4999,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,1.11116,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,c_arb,30,,,,2.1323e-06,0.245675,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,9.76165,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,11.7872,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,3.11873,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.014854,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,9.54107,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,jax_point,30,1.00315e-12,7.9452e-12,1,,3.24352,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
log,mpmath,30,1.00315e-12,7.9452e-12,1,,1.84568,,30,0,12.559782,838.339844,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_gpu/samples_30_seed_0
