function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,20,,,,3.94942e-06,0.297143,
exp,jax_basic,20,1.72085e-16,8.88178e-16,0,3.94942e-06,5.57305,
exp,jax_adaptive,20,9.87364e-13,2.84928e-12,0,3.94942e-06,10.2302,
exp,jax_rigorous,20,9.87364e-13,2.84928e-12,0,3.94942e-06,9.20928,
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.070177,
exp,jax_scipy,20,9.87364e-13,2.84928e-12,1,,120.371,
exp,jax_point,20,9.87364e-13,2.84928e-12,1,,3.87295,
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,0.734704,
log,c_arb,20,,,,1.93372e-06,0.087748,
log,jax_basic,20,3.60877e-17,4.44089e-16,0,1.93372e-06,3.05906,
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,10.0237,
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,4.49254,
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.017941,
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,251.26,
log,jax_point,20,1.12807e-12,1.50737e-11,1,,3.85809,
log,mpmath,20,1.12807e-12,1.50737e-11,1,,2.65794,
