bin_left,bin_right,count
3.93609e-15,2.37671e-14,1
2.37671e-14,4.35981e-14,3
4.35981e-14,6.34291e-14,4
6.34291e-14,8.32601e-14,2
8.32601e-14,1.03091e-13,1
1.03091e-13,1.22922e-13,3
1.22922e-13,1.42753e-13,4
1.42753e-13,1.62584e-13,3
1.62584e-13,1.82415e-13,2
1.82415e-13,2.02246e-13,6
2.02246e-13,2.22077e-13,2
2.22077e-13,2.41908e-13,4
2.41908e-13,2.61739e-13,3
2.61739e-13,2.8157e-13,0
2.8157e-13,3.01401e-13,0
3.01401e-13,3.21232e-13,1
3.21232e-13,3.41063e-13,2
3.41063e-13,3.60894e-13,6
3.60894e-13,3.80725e-13,2
3.80725e-13,4.00556e-13,2
4.00556e-13,4.20387e-13,3
4.20387e-13,4.40218e-13,6
4.40218e-13,4.60049e-13,4
4.60049e-13,4.7988e-13,4
4.7988e-13,4.99711e-13,12
