bin_left,bin_right,count
3.64986e-14,5.50404e-14,2
5.50404e-14,7.35823e-14,2
7.35823e-14,9.21241e-14,0
9.21241e-14,1.10666e-13,3
1.10666e-13,1.29208e-13,1
1.29208e-13,1.4775e-13,3
1.4775e-13,1.66291e-13,0
1.66291e-13,1.84833e-13,2
1.84833e-13,2.03375e-13,2
2.03375e-13,2.21917e-13,3
2.21917e-13,2.40459e-13,3
2.40459e-13,2.59001e-13,2
2.59001e-13,2.77542e-13,2
2.77542e-13,2.96084e-13,3
2.96084e-13,3.14626e-13,7
3.14626e-13,3.33168e-13,0
3.33168e-13,3.5171e-13,2
3.5171e-13,3.70252e-13,2
3.70252e-13,3.88793e-13,4
3.88793e-13,4.07335e-13,1
4.07335e-13,4.25877e-13,1
4.25877e-13,4.44419e-13,6
4.44419e-13,4.62961e-13,7
4.62961e-13,4.81503e-13,9
4.81503e-13,5.00044e-13,13
