bin_left,bin_right,count
1.55431e-14,1.66658e-12,75
1.66658e-12,3.31762e-12,3
3.31762e-12,4.96866e-12,0
4.96866e-12,6.6197e-12,1
6.6197e-12,8.27075e-12,0
8.27075e-12,9.92179e-12,0
9.92179e-12,1.15728e-11,0
1.15728e-11,1.32239e-11,0
1.32239e-11,1.48749e-11,0
1.48749e-11,1.65259e-11,0
1.65259e-11,1.8177e-11,0
1.8177e-11,1.9828e-11,0
1.9828e-11,2.14791e-11,0
2.14791e-11,2.31301e-11,0
2.31301e-11,2.47811e-11,0
2.47811e-11,2.64322e-11,0
2.64322e-11,2.80832e-11,0
2.80832e-11,2.97343e-11,0
2.97343e-11,3.13853e-11,0
3.13853e-11,3.30364e-11,0
3.30364e-11,3.46874e-11,0
3.46874e-11,3.63384e-11,0
3.63384e-11,3.79895e-11,0
3.79895e-11,3.96405e-11,0
3.96405e-11,4.12916e-11,1
