function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
cos,c_arb,40,,,,1.27033e-06,0.197287,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,jax_basic,40,2.15106e-17,2.22045e-16,0,1.27033e-06,3964.51,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,jax_adaptive,40,3.34499e-13,4.98268e-13,0,1.27033e-06,587.422,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,jax_rigorous,40,3.34499e-13,4.98268e-13,0,1.27033e-06,599.936,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,scipy,40,3.34504e-13,4.98268e-13,1,,0.056734,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,jax_scipy,40,3.34499e-13,4.98268e-13,1,,132.37,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,jax_point,40,3.34499e-13,4.98268e-13,1,,163.224,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
cos,mpmath,40,3.34504e-13,4.98268e-13,1,,3.30611,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,c_arb,40,,,,1.30903e-06,0.156394,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,jax_basic,40,1.94289e-17,1.11022e-16,0,1.30903e-06,513.952,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,jax_adaptive,40,3.25064e-13,4.99933e-13,0,1.30903e-06,334.209,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,jax_rigorous,40,3.25064e-13,4.99933e-13,0,1.30903e-06,474.712,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,scipy,40,3.25071e-13,4.99933e-13,1,,0.01671,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,jax_scipy,40,3.25064e-13,4.99933e-13,1,,142.503,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,jax_point,40,3.25064e-13,4.99933e-13,1,,147.174,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
sin,mpmath,40,3.25071e-13,4.99933e-13,1,,2.65565,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,c_arb,40,,,,5.27292e-06,0.145953,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,jax_basic,40,1.23512e-16,8.88178e-16,0,5.27292e-06,412.894,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,jax_adaptive,40,1.31832e-12,3.42748e-12,0,5.27293e-06,335.923,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,jax_rigorous,40,1.31832e-12,3.42748e-12,0,5.27293e-06,343.049,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,scipy,40,1.31834e-12,3.42748e-12,1,,0.016321,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,jax_scipy,40,1.31832e-12,3.42748e-12,1,,89.5099,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,jax_point,40,1.31832e-12,3.42748e-12,1,,115.139,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
exp,mpmath,40,1.31834e-12,3.42748e-12,1,,0.961899,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
log,c_arb,40,,,,2.34683e-06,0.165118,,40,0,21.031187,921.039062,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_40_seed_0/samples_40_seed_0
