bin_left,bin_right,count
6.77514e-14,2.11093e-13,15
2.11093e-13,3.54435e-13,9
3.54435e-13,4.97777e-13,10
4.97777e-13,6.41119e-13,3
6.41119e-13,7.84461e-13,6
7.84461e-13,9.27803e-13,0
9.27803e-13,1.07115e-12,2
1.07115e-12,1.21449e-12,4
1.21449e-12,1.35783e-12,2
1.35783e-12,1.50117e-12,3
1.50117e-12,1.64451e-12,3
1.64451e-12,1.78786e-12,4
1.78786e-12,1.9312e-12,4
1.9312e-12,2.07454e-12,2
2.07454e-12,2.21788e-12,2
2.21788e-12,2.36122e-12,1
2.36122e-12,2.50457e-12,1
2.50457e-12,2.64791e-12,2
2.64791e-12,2.79125e-12,0
2.79125e-12,2.93459e-12,1
2.93459e-12,3.07793e-12,0
3.07793e-12,3.22128e-12,1
3.22128e-12,3.36462e-12,1
3.36462e-12,3.50796e-12,2
3.50796e-12,3.6513e-12,2
