bin_left,bin_right,count
6.31934e-16,3.03937e-13,16
3.03937e-13,6.07243e-13,3
6.07243e-13,9.10548e-13,4
9.10548e-13,1.21385e-12,4
1.21385e-12,1.51716e-12,3
1.51716e-12,1.82046e-12,1
1.82046e-12,2.12377e-12,2
2.12377e-12,2.42708e-12,0
2.42708e-12,2.73038e-12,1
2.73038e-12,3.03369e-12,2
3.03369e-12,3.33699e-12,0
3.33699e-12,3.6403e-12,0
3.6403e-12,3.9436e-12,0
3.9436e-12,4.24691e-12,0
4.24691e-12,4.55021e-12,0
4.55021e-12,4.85352e-12,1
4.85352e-12,5.15682e-12,1
5.15682e-12,5.46013e-12,0
5.46013e-12,5.76343e-12,0
5.76343e-12,6.06674e-12,0
6.06674e-12,6.37005e-12,0
6.37005e-12,6.67335e-12,0
6.67335e-12,6.97666e-12,0
6.97666e-12,7.27996e-12,1
7.27996e-12,7.58327e-12,1
