bin_left,bin_right,count
3.60822e-16,1.0954e-14,6
1.0954e-14,2.15472e-14,4
2.15472e-14,3.21404e-14,5
3.21404e-14,4.27336e-14,3
4.27336e-14,5.33268e-14,1
5.33268e-14,6.392e-14,1
6.392e-14,7.45132e-14,0
7.45132e-14,8.51064e-14,2
8.51064e-14,9.56996e-14,2
9.56996e-14,1.06293e-13,1
1.06293e-13,1.16886e-13,4
1.16886e-13,1.27479e-13,1
1.27479e-13,1.38072e-13,1
1.38072e-13,1.48666e-13,2
1.48666e-13,1.59259e-13,0
1.59259e-13,1.69852e-13,0
1.69852e-13,1.80445e-13,1
1.80445e-13,1.91038e-13,0
1.91038e-13,2.01631e-13,1
2.01631e-13,2.12225e-13,2
2.12225e-13,2.22818e-13,2
2.22818e-13,2.33411e-13,0
2.33411e-13,2.44004e-13,0
2.44004e-13,2.54597e-13,0
2.54597e-13,2.65191e-13,1
