bin_left,bin_right,count
1.15429e-14,3.10785e-14,3
3.10785e-14,5.06141e-14,0
5.06141e-14,7.01497e-14,0
7.01497e-14,8.96853e-14,4
8.96853e-14,1.09221e-13,1
1.09221e-13,1.28757e-13,2
1.28757e-13,1.48292e-13,0
1.48292e-13,1.67828e-13,1
1.67828e-13,1.87363e-13,1
1.87363e-13,2.06899e-13,0
2.06899e-13,2.26435e-13,0
2.26435e-13,2.4597e-13,1
2.4597e-13,2.65506e-13,1
2.65506e-13,2.85042e-13,0
2.85042e-13,3.04577e-13,1
3.04577e-13,3.24113e-13,0
3.24113e-13,3.43648e-13,1
3.43648e-13,3.63184e-13,1
3.63184e-13,3.8272e-13,0
3.8272e-13,4.02255e-13,1
4.02255e-13,4.21791e-13,3
4.21791e-13,4.41327e-13,5
4.41327e-13,4.60862e-13,1
4.60862e-13,4.80398e-13,5
4.80398e-13,4.99933e-13,8
