bin_left,bin_right,count
5.00933e-13,5.56053e-13,8
5.56053e-13,6.11173e-13,3
6.11173e-13,6.66294e-13,2
6.66294e-13,7.21414e-13,2
7.21414e-13,7.76534e-13,1
7.76534e-13,8.31655e-13,0
8.31655e-13,8.86775e-13,3
8.86775e-13,9.41895e-13,3
9.41895e-13,9.97016e-13,3
9.97016e-13,1.05214e-12,2
1.05214e-12,1.10726e-12,1
1.10726e-12,1.16238e-12,1
1.16238e-12,1.2175e-12,1
1.2175e-12,1.27262e-12,1
1.27262e-12,1.32774e-12,0
1.32774e-12,1.38286e-12,2
1.38286e-12,1.43798e-12,0
1.43798e-12,1.4931e-12,1
1.4931e-12,1.54822e-12,0
1.54822e-12,1.60334e-12,0
1.60334e-12,1.65846e-12,1
1.65846e-12,1.71358e-12,1
1.71358e-12,1.7687e-12,2
1.7687e-12,1.82382e-12,0
1.82382e-12,1.87894e-12,2
