bin_left,bin_right,count
7.16927e-14,2.06777e-13,10
2.06777e-13,3.41861e-13,2
3.41861e-13,4.76945e-13,5
4.76945e-13,6.12029e-13,3
6.12029e-13,7.47113e-13,2
7.47113e-13,8.82198e-13,0
8.82198e-13,1.01728e-12,1
1.01728e-12,1.15237e-12,0
1.15237e-12,1.28745e-12,3
1.28745e-12,1.42253e-12,2
1.42253e-12,1.55762e-12,0
1.55762e-12,1.6927e-12,1
1.6927e-12,1.82779e-12,0
1.82779e-12,1.96287e-12,2
1.96287e-12,2.09796e-12,2
2.09796e-12,2.23304e-12,1
2.23304e-12,2.36812e-12,0
2.36812e-12,2.50321e-12,1
2.50321e-12,2.63829e-12,1
2.63829e-12,2.77338e-12,0
2.77338e-12,2.90846e-12,1
2.90846e-12,3.04354e-12,1
3.04354e-12,3.17863e-12,1
3.17863e-12,3.31371e-12,0
3.31371e-12,3.4488e-12,1
