bin_left,bin_right,count
5.70655e-14,1.15065e-12,36
1.15065e-12,2.24424e-12,2
2.24424e-12,3.33783e-12,0
3.33783e-12,4.43142e-12,0
4.43142e-12,5.525e-12,1
5.525e-12,6.61859e-12,0
6.61859e-12,7.71218e-12,0
7.71218e-12,8.80577e-12,0
8.80577e-12,9.89935e-12,0
9.89935e-12,1.09929e-11,0
1.09929e-11,1.20865e-11,0
1.20865e-11,1.31801e-11,0
1.31801e-11,1.42737e-11,0
1.42737e-11,1.53673e-11,0
1.53673e-11,1.64609e-11,0
1.64609e-11,1.75545e-11,0
1.75545e-11,1.86481e-11,0
1.86481e-11,1.97416e-11,0
1.97416e-11,2.08352e-11,0
2.08352e-11,2.19288e-11,0
2.19288e-11,2.30224e-11,0
2.30224e-11,2.4116e-11,0
2.4116e-11,2.52096e-11,0
2.52096e-11,2.63032e-11,0
2.63032e-11,2.73968e-11,1
