bin_left,bin_right,count
1.62093e-14,4.99036e-13,34
4.99036e-13,9.81863e-13,3
9.81863e-13,1.46469e-12,0
1.46469e-12,1.94752e-12,0
1.94752e-12,2.43034e-12,0
2.43034e-12,2.91317e-12,1
2.91317e-12,3.396e-12,1
3.396e-12,3.87883e-12,0
3.87883e-12,4.36165e-12,0
4.36165e-12,4.84448e-12,0
4.84448e-12,5.32731e-12,0
5.32731e-12,5.81013e-12,0
5.81013e-12,6.29296e-12,0
6.29296e-12,6.77579e-12,0
6.77579e-12,7.25862e-12,0
7.25862e-12,7.74144e-12,0
7.74144e-12,8.22427e-12,0
8.22427e-12,8.7071e-12,0
8.7071e-12,9.18992e-12,0
9.18992e-12,9.67275e-12,0
9.67275e-12,1.01556e-11,0
1.01556e-11,1.06384e-11,0
1.06384e-11,1.11212e-11,0
1.11212e-11,1.16041e-11,0
1.16041e-11,1.20869e-11,1
