function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
barnesg,jax_basic,40,,,,1.00522e-06,3189.7,
barnesg,jax_adaptive,40,,,,1.00522e-06,1175.04,
barnesg,jax_rigorous,40,,,,1.00522e-06,2479.62,
barnesg,mpmath,40,,,,,69.6558,
sin,c_arb,40,,,,1.30903e-06,0.927301,
sin,jax_basic,40,1.52656e-17,1.11022e-16,0,1.30903e-06,428.239,
sin,jax_adaptive,40,3.25071e-13,4.99933e-13,0,1.30903e-06,402.376,
sin,jax_rigorous,40,3.25071e-13,4.99933e-13,0,1.30903e-06,250.902,
sin,scipy,40,3.25071e-13,4.99933e-13,1,,0.467743,
sin,jax_scipy,40,3.25071e-13,4.99933e-13,1,,64.4251,
sin,jax_point,40,3.25071e-13,4.99933e-13,1,,79.6867,
sin,mpmath,40,3.25071e-13,4.99933e-13,1,,2.28405,
cos,c_arb,40,,,,1.19975e-06,0.105622,
cos,jax_basic,40,2.94903e-18,5.55112e-17,0,1.19975e-06,368.423,
cos,jax_adaptive,40,3.25738e-13,4.99933e-13,0,1.19975e-06,236.474,
cos,jax_rigorous,40,3.25738e-13,4.99933e-13,0,1.19975e-06,261.828,
cos,scipy,40,3.25738e-13,4.99933e-13,1,,0.038785,
cos,jax_scipy,40,3.25738e-13,4.99933e-13,1,,89.7268,
cos,jax_point,40,3.25738e-13,4.99933e-13,1,,103.111,
cos,mpmath,40,3.25739e-13,4.99933e-13,1,,2.13575,
erfc,c_arb,40,,,,1.39567e-06,0.815601,
erfc,jax_basic,40,1.06859e-16,4.44089e-16,0,1.39567e-06,586.371,
erfc,jax_adaptive,40,0.171232,0.706292,0,9.90742e-07,382.48,
erfc,jax_rigorous,40,0.171232,0.706292,0,9.90743e-07,382.234,
erfc,scipy,40,0.171232,0.706292,0,,0.706808,
erfc,jax_scipy,40,0.171232,0.706292,0,,122.748,
erfc,jax_point,40,5.57374e-13,7.97806e-13,1,,229.917,
erfc,mpmath,40,0.171232,0.706292,0,,1.58682,
bessely,c_arb,40,,,,0.00025129,0.882645,
bessely,jax_basic,40,1.93281e-09,5.35433e-08,1,2.21739e-14,775.187,
bessely,jax_adaptive,40,1.93281e-09,5.35433e-08,0,0.000251294,1410.42,
bessely,jax_rigorous,40,9.66385e-10,2.67702e-08,0,0.000251292,3399.49,
bessely,scipy,40,20.7635,702.375,0.65,,11.415,
bessely,jax_point,40,1.93281e-09,5.35433e-08,1,,379.289,
bessely,mpmath,40,20.7635,702.375,0.65,,62.7224,
cosh,c_arb,40,,,,3.09156e-06,0.476603,
cosh,jax_basic,40,3.16414e-16,1.33227e-15,0,3.09156e-06,448.172,
cosh,jax_adaptive,40,9.70712e-13,1.87894e-12,0,3.09156e-06,447.647,
cosh,jax_rigorous,40,9.70712e-13,1.87894e-12,0,3.09156e-06,354.2,
cosh,scipy,40,9.70679e-13,1.87894e-12,1,,0.038825,
cosh,jax_scipy,40,9.70712e-13,1.87894e-12,1,,142.811,
cosh,jax_point,40,9.70712e-13,1.87894e-12,1,,162.173,
cosh,mpmath,40,9.70685e-13,1.87894e-12,1,,1.1332,
erf,c_arb,40,,,,1.38955e-06,0.276882,
erf,jax_basic,40,6.10623e-17,4.44089e-16,0,1.38955e-06,474.79,
erf,jax_adaptive,40,0.139873,0.736461,0,1.09709e-06,320.665,
erf,jax_rigorous,40,0.139873,0.736461,0,1.09709e-06,316.433,
erf,scipy,40,0.139873,0.736461,0.075,,1.12633,
erf,jax_scipy,40,0.139873,0.736461,0.075,,95.3161,
erf,jax_point,40,5.3669e-13,7.96807e-13,1,,203.955,
erf,mpmath,40,0.139873,0.736461,0.075,,1.70164,
besselj,c_arb,40,,,,2.81924e-07,0.269018,
besselj,jax_basic,40,8.38033e-14,2.65191e-13,1,4.57966e-16,697.416,
besselj,jax_adaptive,40,8.37871e-14,2.65191e-13,0,6.02176e-07,706.969,
besselj,jax_rigorous,40,1.2621e-13,5.47673e-13,0,6.02175e-07,1455.9,
besselj,scipy,40,8.38234e-14,2.65128e-13,1,,1.35472,
besselj,jax_point,40,8.37871e-14,2.65191e-13,1,,344.506,
besselj,mpmath,40,8.38406e-14,2.65139e-13,1,,22.2038,
besselk,c_arb,40,,,,3.26588,0.471834,
besselk,jax_basic,40,0.00408016,0.163195,1,2.03489e-12,664.565,
besselk,jax_adaptive,40,0.00408016,0.163195,0,3.27404,1127.01,
besselk,jax_rigorous,40,0.00203493,0.0813915,0,3.26995,2712.74,
besselk,scipy,40,1570.49,36348.7,0.55,,0.59569,
besselk,jax_point,40,0.00408016,0.163195,1,,302.763,
besselk,mpmath,40,1570.49,36348.7,0.55,,114.55,
log,c_arb,40,,,,1.77488e-06,0.167216,
log,jax_basic,40,1.249e-17,2.22045e-16,0,1.77488e-06,382.283,
log,jax_adaptive,40,1.04911e-12,2.73968e-11,0,1.77488e-06,258.042,
log,jax_rigorous,40,1.04911e-12,2.73968e-11,0,1.77488e-06,194.364,
log,scipy,40,1.04911e-12,2.73968e-11,1,,0.00642199,
log,jax_scipy,40,1.04911e-12,2.73968e-11,1,,54.2816,
log,jax_point,40,1.04911e-12,2.73968e-11,1,,80.6949,
log,mpmath,40,1.04911e-12,2.73968e-11,1,,1.20357,
gamma,c_arb,40,,,,4.15974e-06,0.114173,
gamma,jax_basic,40,5.52336e-16,1.77636e-15,0.15,4.15974e-06,582.791,
gamma,jax_adaptive,40,1.04079e-11,3.65089e-10,0,4.15976e-06,281.951,
gamma,jax_rigorous,40,1.04079e-11,3.65089e-10,0,4.15978e-06,315.307,
gamma,scipy,40,1.04084e-11,3.65097e-10,1,,0.446902,
gamma,jax_scipy,40,1.04079e-11,3.65089e-10,1,,556.718,
gamma,jax_point,40,1.04081e-11,3.65096e-10,1,,412.12,
gamma,mpmath,40,1.04084e-11,3.65097e-10,1,,1.03926,
tanh,c_arb,40,,,,1.00329e-06,0.284196,
tanh,jax_basic,40,4.77049e-17,1.11022e-16,0,1.00329e-06,292.561,
tanh,jax_adaptive,40,2.40161e-13,3.85025e-13,0,1.00329e-06,189.117,
tanh,jax_rigorous,40,2.40161e-13,3.85025e-13,0,1.00329e-06,269.305,
tanh,scipy,40,2.40165e-13,3.84914e-13,1,,0.777938,
tanh,jax_scipy,40,2.40161e-13,3.85025e-13,1,,126.087,
tanh,jax_point,40,2.40161e-13,3.85025e-13,1,,147.365,
tanh,mpmath,40,2.40175e-13,3.84914e-13,1,,0.464429,
sinh,c_arb,40,,,,3.39583e-06,0.124732,
sinh,jax_basic,40,1.70003e-16,8.88178e-16,0,3.39583e-06,387.978,
sinh,jax_adaptive,40,6.3313e-13,1.76792e-12,0,3.39583e-06,297.042,
sinh,jax_rigorous,40,6.3313e-13,1.76792e-12,0,3.39583e-06,334.659,
sinh,scipy,40,6.33131e-13,1.76748e-12,1,,0.02517,
sinh,jax_scipy,40,6.3313e-13,1.76792e-12,1,,83.6761,
sinh,jax_point,40,6.3313e-13,1.76792e-12,1,,113.227,
sinh,mpmath,40,6.33125e-13,1.76748e-12,1,,0.871599,
sqrt,c_arb,40,,,,1.05554e-06,0.164595,
sqrt,jax_basic,40,1.29063e-16,4.44089e-16,0,1.05554e-06,380.893,
sqrt,jax_adaptive,40,5.67797e-13,1.20869e-11,0,1.05554e-06,242.432,
sqrt,jax_rigorous,40,5.67797e-13,1.20869e-11,0,1.05554e-06,309.686,
sqrt,scipy,40,5.67797e-13,1.20869e-11,1,,0.012807,
sqrt,jax_scipy,40,5.67797e-13,1.20869e-11,1,,66.9424,
sqrt,jax_point,40,5.67797e-13,1.20869e-11,1,,71.8294,
sqrt,mpmath,40,5.67797e-13,1.20869e-11,1,,0.370339,
exp,c_arb,40,,,,4.31728e-06,0.068303,
exp,jax_basic,40,1.33921e-16,8.88178e-16,0,4.31728e-06,298.98,
exp,jax_adaptive,40,1.07935e-12,3.4488e-12,0,4.31728e-06,220.511,
exp,jax_rigorous,40,1.07935e-12,3.4488e-12,0,4.31728e-06,265.511,
exp,scipy,40,1.07936e-12,3.4488e-12,1,,0.011051,
exp,jax_scipy,40,1.07935e-12,3.4488e-12,1,,171.182,
exp,jax_point,40,1.07935e-12,3.4488e-12,1,,191.922,
exp,mpmath,40,1.07936e-12,3.4488e-12,1,,0.581186,
besseli,c_arb,40,,,,5.44219e-06,0.525029,
besseli,jax_basic,40,1.32357e-12,7.58504e-12,1,4.90507e-15,480.468,
besseli,jax_adaptive,40,1.3235e-12,7.58327e-12,0,8.23598e-06,992.217,
besseli,jax_rigorous,40,3.62269e-13,2.02505e-12,0,8.23598e-06,1557.57,
besseli,scipy,40,1.32164e-12,7.56195e-12,1,,0.298192,
besseli,jax_point,40,1.3235e-12,7.58327e-12,1,,246.233,
besseli,mpmath,40,1.32115e-12,7.55485e-12,1,,16.1719,
CubesselK,c_arb,40,,,,0.455267,0.480112,
CubesselK,jax_basic,40,3.98288e-06,0.000157135,1,5.86616e-12,504.609,
CubesselK,jax_adaptive,40,3.98288e-06,0.000157135,0.05,0.455275,962.099,
CubesselK,jax_rigorous,40,1.99141e-06,7.85667e-05,0.025,0.455271,1823.77,
CubesselK,scipy,40,28.2526,621.842,0.575,,0.089885,
CubesselK,jax_point,40,3.98288e-06,0.000157135,1,,274.29,
CubesselK,mpmath,40,28.2526,621.842,0.575,,45.2901,
tan,c_arb,40,,,,2.78684e-06,0.82909,
tan,jax_basic,40,4.0766e-17,4.44089e-16,0,2.78684e-06,268.51,
tan,jax_adaptive,40,8.74778e-13,4.00213e-12,0,2.78685e-06,275.574,
tan,jax_rigorous,40,8.74778e-13,4.00213e-12,0,2.78685e-06,296.122,
tan,scipy,40,8.74778e-13,4.00213e-12,1,,0.062152,
tan,jax_scipy,40,8.74778e-13,4.00213e-12,1,,74.2231,
tan,jax_point,40,8.74778e-13,4.00213e-12,1,,82.1614,
tan,mpmath,40,8.74778e-13,4.00213e-12,1,,1.01814,
