bin_left,bin_right,count
9.78037e-15,1.69474e-13,12
1.69474e-13,3.29168e-13,6
3.29168e-13,4.88863e-13,2
4.88863e-13,6.48557e-13,5
6.48557e-13,8.08251e-13,2
8.08251e-13,9.67945e-13,1
9.67945e-13,1.12764e-12,0
1.12764e-12,1.28733e-12,2
1.28733e-12,1.44703e-12,2
1.44703e-12,1.60672e-12,1
1.60672e-12,1.76642e-12,0
1.76642e-12,1.92611e-12,0
1.92611e-12,2.0858e-12,1
2.0858e-12,2.2455e-12,0
2.2455e-12,2.40519e-12,2
2.40519e-12,2.56489e-12,1
2.56489e-12,2.72458e-12,0
2.72458e-12,2.88427e-12,0
2.88427e-12,3.04397e-12,1
3.04397e-12,3.20366e-12,0
3.20366e-12,3.36336e-12,0
3.36336e-12,3.52305e-12,0
3.52305e-12,3.68274e-12,0
3.68274e-12,3.84244e-12,1
3.84244e-12,4.00213e-12,1
