bin_left,bin_right,count
3.14332e-15,2.18698e-06,77
2.18698e-06,4.37395e-06,1
4.37395e-06,6.56093e-06,0
6.56093e-06,8.7479e-06,1
8.7479e-06,1.09349e-05,0
1.09349e-05,1.31219e-05,0
1.31219e-05,1.53088e-05,0
1.53088e-05,1.74958e-05,0
1.74958e-05,1.96828e-05,0
1.96828e-05,2.18698e-05,0
2.18698e-05,2.40567e-05,0
2.40567e-05,2.62437e-05,0
2.62437e-05,2.84307e-05,0
2.84307e-05,3.06177e-05,0
3.06177e-05,3.28046e-05,0
3.28046e-05,3.49916e-05,0
3.49916e-05,3.71786e-05,0
3.71786e-05,3.93656e-05,0
3.93656e-05,4.15525e-05,0
4.15525e-05,4.37395e-05,0
4.37395e-05,4.59265e-05,0
4.59265e-05,4.81135e-05,0
4.81135e-05,5.03004e-05,0
5.03004e-05,5.24874e-05,0
5.24874e-05,5.46744e-05,1
