bin_left,bin_right,count
6.8473e-14,2.03793e-13,22
2.03793e-13,3.39112e-13,13
3.39112e-13,4.74432e-13,4
4.74432e-13,6.09751e-13,8
6.09751e-13,7.45071e-13,4
7.45071e-13,8.8039e-13,3
8.8039e-13,1.01571e-12,5
1.01571e-12,1.15103e-12,5
1.15103e-12,1.28635e-12,1
1.28635e-12,1.42167e-12,1
1.42167e-12,1.55699e-12,3
1.55699e-12,1.69231e-12,2
1.69231e-12,1.82763e-12,0
1.82763e-12,1.96295e-12,2
1.96295e-12,2.09827e-12,1
2.09827e-12,2.23359e-12,0
2.23359e-12,2.36891e-12,1
2.36891e-12,2.50422e-12,0
2.50422e-12,2.63954e-12,0
2.63954e-12,2.77486e-12,0
2.77486e-12,2.91018e-12,1
2.91018e-12,3.0455e-12,0
3.0455e-12,3.18082e-12,2
3.18082e-12,3.31614e-12,0
3.31614e-12,3.45146e-12,2
