bin_left,bin_right,count
6.63803e-17,2.00655e-14,1
2.00655e-14,4.00646e-14,2
4.00646e-14,6.00637e-14,0
6.00637e-14,8.00629e-14,1
8.00629e-14,1.00062e-13,3
1.00062e-13,1.20061e-13,0
1.20061e-13,1.4006e-13,4
1.4006e-13,1.60059e-13,2
1.60059e-13,1.80058e-13,1
1.80058e-13,2.00058e-13,0
2.00058e-13,2.20057e-13,6
2.20057e-13,2.40056e-13,3
2.40056e-13,2.60055e-13,8
2.60055e-13,2.80054e-13,3
2.80054e-13,3.00053e-13,4
3.00053e-13,3.20052e-13,1
3.20052e-13,3.40051e-13,1
3.40051e-13,3.60051e-13,4
3.60051e-13,3.8005e-13,3
3.8005e-13,4.00049e-13,4
4.00049e-13,4.20048e-13,0
4.20048e-13,4.40047e-13,7
4.40047e-13,4.60046e-13,6
4.60046e-13,4.80045e-13,4
4.80045e-13,5.00044e-13,12
