bin_left,bin_right,count
1.8624e-14,8.90221e-14,6
8.90221e-14,1.5942e-13,6
1.5942e-13,2.29818e-13,4
2.29818e-13,3.00217e-13,6
3.00217e-13,3.70615e-13,9
3.70615e-13,4.41013e-13,3
4.41013e-13,5.11411e-13,4
5.11411e-13,5.81809e-13,3
5.81809e-13,6.52207e-13,4
6.52207e-13,7.22605e-13,3
7.22605e-13,7.93003e-13,3
7.93003e-13,8.63402e-13,3
8.63402e-13,9.338e-13,4
9.338e-13,1.0042e-12,2
1.0042e-12,1.0746e-12,1
1.0746e-12,1.14499e-12,5
1.14499e-12,1.21539e-12,1
1.21539e-12,1.28579e-12,5
1.28579e-12,1.35619e-12,1
1.35619e-12,1.42659e-12,0
1.42659e-12,1.49698e-12,2
1.49698e-12,1.56738e-12,0
1.56738e-12,1.63778e-12,2
1.63778e-12,1.70818e-12,0
1.70818e-12,1.77858e-12,3
