bin_left,bin_right,count
1.51268e-15,1.1632e-08,37
1.1632e-08,2.32641e-08,1
2.32641e-08,3.48961e-08,0
3.48961e-08,4.65281e-08,0
4.65281e-08,5.81602e-08,0
5.81602e-08,6.97922e-08,0
6.97922e-08,8.14243e-08,0
8.14243e-08,9.30563e-08,0
9.30563e-08,1.04688e-07,0
1.04688e-07,1.1632e-07,0
1.1632e-07,1.27952e-07,0
1.27952e-07,1.39584e-07,0
1.39584e-07,1.51216e-07,1
1.51216e-07,1.62849e-07,0
1.62849e-07,1.74481e-07,0
1.74481e-07,1.86113e-07,0
1.86113e-07,1.97745e-07,0
1.97745e-07,2.09377e-07,0
2.09377e-07,2.21009e-07,0
2.21009e-07,2.32641e-07,0
2.32641e-07,2.44273e-07,0
2.44273e-07,2.55905e-07,0
2.55905e-07,2.67537e-07,0
2.67537e-07,2.79169e-07,0
2.79169e-07,2.90801e-07,1
