bin_left,bin_right,count
2.66375e-17,1.40969e-13,28
1.40969e-13,2.81912e-13,8
2.81912e-13,4.22855e-13,2
4.22855e-13,5.63798e-13,0
5.63798e-13,7.04741e-13,1
7.04741e-13,8.45684e-13,0
8.45684e-13,9.86627e-13,0
9.86627e-13,1.12757e-12,0
1.12757e-12,1.26851e-12,0
1.26851e-12,1.40946e-12,0
1.40946e-12,1.5504e-12,0
1.5504e-12,1.69134e-12,0
1.69134e-12,1.83228e-12,0
1.83228e-12,1.97323e-12,0
1.97323e-12,2.11417e-12,0
2.11417e-12,2.25511e-12,0
2.25511e-12,2.39606e-12,0
2.39606e-12,2.537e-12,0
2.537e-12,2.67794e-12,0
2.67794e-12,2.81888e-12,0
2.81888e-12,2.95983e-12,0
2.95983e-12,3.10077e-12,0
3.10077e-12,3.24171e-12,0
3.24171e-12,3.38266e-12,0
3.38266e-12,3.5236e-12,1
