bin_left,bin_right,count
6.21725e-15,4.42733e-08,38
4.42733e-08,8.85467e-08,0
8.85467e-08,1.3282e-07,0
1.3282e-07,1.77093e-07,0
1.77093e-07,2.21367e-07,0
2.21367e-07,2.6564e-07,0
2.6564e-07,3.09913e-07,0
3.09913e-07,3.54187e-07,0
3.54187e-07,3.9846e-07,0
3.9846e-07,4.42733e-07,0
4.42733e-07,4.87007e-07,0
4.87007e-07,5.3128e-07,0
5.3128e-07,5.75553e-07,1
5.75553e-07,6.19827e-07,0
6.19827e-07,6.641e-07,0
6.641e-07,7.08373e-07,0
7.08373e-07,7.52647e-07,0
7.52647e-07,7.9692e-07,0
7.9692e-07,8.41193e-07,0
8.41193e-07,8.85467e-07,0
8.85467e-07,9.2974e-07,0
9.2974e-07,9.74013e-07,0
9.74013e-07,1.01829e-06,0
1.01829e-06,1.06256e-06,0
1.06256e-06,1.10683e-06,1
