bin_left,bin_right,count
2.22999e-15,2.20848e-14,1
2.20848e-14,4.19397e-14,1
4.19397e-14,6.17945e-14,1
6.17945e-14,8.16494e-14,0
8.16494e-14,1.01504e-13,1
1.01504e-13,1.21359e-13,1
1.21359e-13,1.41214e-13,2
1.41214e-13,1.61069e-13,1
1.61069e-13,1.80924e-13,0
1.80924e-13,2.00778e-13,3
2.00778e-13,2.20633e-13,2
2.20633e-13,2.40488e-13,0
2.40488e-13,2.60343e-13,3
2.60343e-13,2.80198e-13,1
2.80198e-13,3.00053e-13,2
3.00053e-13,3.19908e-13,0
3.19908e-13,3.39762e-13,2
3.39762e-13,3.59617e-13,1
3.59617e-13,3.79472e-13,2
3.79472e-13,3.99327e-13,2
3.99327e-13,4.19182e-13,3
4.19182e-13,4.39037e-13,1
4.39037e-13,4.58891e-13,2
4.58891e-13,4.78746e-13,3
4.78746e-13,4.98601e-13,5
