bin_left,bin_right,count
1.05999e-13,1.71338e-13,5
1.71338e-13,2.36678e-13,5
2.36678e-13,3.02018e-13,3
3.02018e-13,3.67358e-13,2
3.67358e-13,4.32698e-13,0
4.32698e-13,4.98038e-13,3
4.98038e-13,5.63378e-13,2
5.63378e-13,6.28718e-13,1
6.28718e-13,6.94058e-13,1
6.94058e-13,7.59398e-13,0
7.59398e-13,8.24738e-13,2
8.24738e-13,8.90078e-13,2
8.90078e-13,9.55418e-13,1
9.55418e-13,1.02076e-12,2
1.02076e-12,1.0861e-12,2
1.0861e-12,1.15144e-12,1
1.15144e-12,1.21678e-12,0
1.21678e-12,1.28212e-12,1
1.28212e-12,1.34746e-12,1
1.34746e-12,1.4128e-12,0
1.4128e-12,1.47814e-12,2
1.47814e-12,1.54348e-12,2
1.54348e-12,1.60882e-12,1
1.60882e-12,1.67416e-12,0
1.67416e-12,1.7395e-12,1
