function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,40,,,,7.06519e-06,0.32372,
besseli,jax_basic,40,1.72383e-12,1.00329e-11,1,6.30098e-15,5962.77,
besseli,jax_adaptive,40,1.72391e-12,1.00329e-11,0,1.00096e-05,3596.54,
besseli,jax_rigorous,40,5.77704e-13,4.63984e-12,0,1.00096e-05,6400.02,
besseli,scipy,40,1.72174e-12,1.00293e-11,1,,0.158962,
besseli,jax_point,40,1.72391e-12,1.00329e-11,1,,426.584,
besseli,mpmath,40,1.72149e-12,1.00329e-11,1,,18.1449,
sin,c_arb,40,,,,1.30297e-06,0.171891,
sin,jax_basic,40,1.66533e-17,1.11022e-16,0,1.30297e-06,581.618,
sin,jax_adaptive,40,2.9993e-13,4.99822e-13,0,1.30297e-06,435.917,
sin,jax_rigorous,40,2.9993e-13,4.99822e-13,0,1.30297e-06,486.384,
sin,scipy,40,2.99929e-13,4.99822e-13,1,,0.029013,
sin,jax_scipy,40,2.9993e-13,4.99822e-13,1,,144.442,
sin,jax_point,40,2.9993e-13,4.99822e-13,1,,152.836,
sin,mpmath,40,2.99929e-13,4.99822e-13,1,,1.74352,
sinh,c_arb,40,,,,3.64541e-06,0.330434,
sinh,jax_basic,40,1.29063e-16,8.88178e-16,0,3.64541e-06,481.361,
sinh,jax_adaptive,40,7.00013e-13,1.7395e-12,0,3.64541e-06,616.724,
sinh,jax_rigorous,40,7.00013e-13,1.7395e-12,0,3.64541e-06,516.832,
sinh,scipy,40,7.00021e-13,1.7395e-12,1,,0.016437,
sinh,jax_scipy,40,7.00013e-13,1.7395e-12,1,,134.65,
sinh,jax_point,40,7.00013e-13,1.7395e-12,1,,145.87,
sinh,mpmath,40,7.00002e-13,1.7395e-12,1,,1.37005,
cosh,c_arb,40,,,,2.90862e-06,0.104386,
cosh,jax_basic,40,1.66533e-16,4.44089e-16,0,2.90862e-06,423.808,
cosh,jax_adaptive,40,9.41736e-13,1.84475e-12,0,2.90862e-06,528.81,
cosh,jax_rigorous,40,9.41736e-13,1.84475e-12,0,2.90863e-06,784.702,
cosh,scipy,40,9.41752e-13,1.84475e-12,1,,0.029666,
cosh,jax_scipy,40,9.41736e-13,1.84475e-12,1,,97.3348,
cosh,jax_point,40,9.41736e-13,1.84475e-12,1,,106.561,
cosh,mpmath,40,9.41752e-13,1.84475e-12,1,,0.630477,
tanh,c_arb,40,,,,9.57064e-07,0.218171,
tanh,jax_basic,40,2.12504e-17,2.22045e-16,0,9.57064e-07,392.307,
tanh,jax_adaptive,40,2.115e-13,3.84137e-13,0,9.57064e-07,343.83,
tanh,jax_rigorous,40,2.115e-13,3.84137e-13,0,9.57065e-07,374.396,
tanh,scipy,40,2.11497e-13,3.84137e-13,1,,0.055701,
tanh,jax_scipy,40,2.115e-13,3.84137e-13,1,,98.6156,
tanh,jax_point,40,2.115e-13,3.84137e-13,1,,127.275,
tanh,mpmath,40,2.11496e-13,3.84248e-13,1,,1.10925,
CubesselK,c_arb,40,,,,0.00355071,0.451277,
CubesselK,jax_basic,40,2.34927e-08,5.81617e-07,1,1.21661e-13,1220.42,
CubesselK,jax_adaptive,40,2.34926e-08,5.81617e-07,0,0.00355076,2369.14,
CubesselK,jax_rigorous,40,1.17459e-08,2.90801e-07,0,0.00355073,6711.35,
CubesselK,scipy,40,27.9068,648.787,0.725,,0.151201,
CubesselK,jax_point,40,2.34926e-08,5.81617e-07,1,,915.692,
CubesselK,mpmath,40,27.9068,648.787,0.725,,105.87,
cos,c_arb,40,,,,1.36702e-06,0.306763,
cos,jax_basic,40,1.47451e-17,1.11022e-16,0,1.36702e-06,685.438,
cos,jax_adaptive,40,3.05324e-13,4.98601e-13,0,1.36702e-06,405.042,
cos,jax_rigorous,40,3.05324e-13,4.98601e-13,0,1.36702e-06,532.071,
cos,scipy,40,3.05323e-13,4.98601e-13,1,,0.019387,
cos,jax_scipy,40,3.05324e-13,4.98601e-13,1,,159.599,
cos,jax_point,40,3.05324e-13,4.98601e-13,1,,189.734,
cos,mpmath,40,3.05323e-13,4.98601e-13,1,,1.51596,
log,c_arb,40,,,,2.33942e-06,0.283388,
log,jax_basic,40,2.70617e-17,2.22045e-16,0,2.33942e-06,575.141,
log,jax_adaptive,40,1.49897e-12,2.1674e-11,0,2.33942e-06,467.667,
log,jax_rigorous,40,1.49897e-12,2.1674e-11,0,2.33942e-06,547.654,
log,scipy,40,1.49897e-12,2.1674e-11,1,,0.011525,
log,jax_scipy,40,1.49897e-12,2.1674e-11,1,,127.749,
log,jax_point,40,1.49897e-12,2.1674e-11,1,,143.474,
log,mpmath,40,1.49897e-12,2.1674e-11,1,,2.51569,
gamma,c_arb,40,,,,5.89025e-06,0.205725,
gamma,jax_basic,40,6.80012e-16,2.66454e-15,0.1,5.89025e-06,1744.8,
gamma,jax_adaptive,40,1.84963e-11,6.70649e-10,0,5.89029e-06,666.213,
gamma,jax_rigorous,40,1.84963e-11,6.70649e-10,0,5.89032e-06,781.543,
gamma,scipy,40,1.84965e-11,6.70649e-10,1,,0.036887,
gamma,jax_scipy,40,1.84963e-11,6.70649e-10,1,,800.458,
gamma,jax_point,40,1.84961e-11,6.70649e-10,1,,2839.75,
gamma,mpmath,40,1.84965e-11,6.70648e-10,1,,1.456,
erf,c_arb,40,,,,1.2324e-06,0.176711,
erf,jax_basic,40,2.27249e-17,2.22045e-16,0,1.2324e-06,1042.47,
erf,jax_adaptive,40,0.139981,0.629283,0,9.95909e-07,744.938,
erf,jax_rigorous,40,0.139981,0.629283,0,9.95909e-07,864.341,
erf,scipy,40,0.139981,0.629283,0.075,,0.435367,
erf,jax_scipy,40,0.139981,0.629283,0.075,,142.205,
erf,jax_point,40,5.77256e-13,7.97695e-13,1,,399.544,
erf,mpmath,40,0.139981,0.629283,0.075,,1.67324,
barnesg,jax_basic,40,,,,7.71738e-07,5650.71,
barnesg,jax_adaptive,40,,,,7.71739e-07,5575.9,
barnesg,jax_rigorous,40,,,,7.7174e-07,7215.22,
barnesg,mpmath,40,,,,,88.2191,
besselj,c_arb,40,,,,4.28378e-07,0.664987,
besselj,jax_basic,40,2.36058e-13,4.20727e-12,1,4.10842e-16,1123.72,
besselj,jax_adaptive,40,2.36044e-13,4.20727e-12,0,9.31226e-07,1643.58,
besselj,jax_rigorous,40,1.98875e-13,3.5236e-12,0,9.31226e-07,3794.35,
besselj,scipy,40,2.36231e-13,4.2073e-12,1,,0.73842,
besselj,jax_point,40,2.36044e-13,4.20727e-12,1,,615.216,
besselj,mpmath,40,2.36093e-13,4.20716e-12,1,,17.9157,
sqrt,c_arb,40,,,,1.09024e-06,0.156789,
sqrt,jax_basic,40,1.41553e-16,4.44089e-16,0,1.09024e-06,544.978,
sqrt,jax_adaptive,40,1.10634e-12,1.93838e-11,0,1.09024e-06,478.756,
sqrt,jax_rigorous,40,1.10634e-12,1.93838e-11,0,1.09024e-06,428.789,
sqrt,scipy,40,1.10634e-12,1.93838e-11,1,,0.033716,
sqrt,jax_scipy,40,1.10634e-12,1.93838e-11,1,,81.755,
sqrt,jax_point,40,1.10634e-12,1.93838e-11,1,,124.062,
sqrt,mpmath,40,1.10634e-12,1.93838e-11,1,,0.419148,
bessely,c_arb,40,,,,0.00970269,0.457974,
bessely,jax_basic,40,4.37131e-08,1.10683e-06,1,5.41005e-13,1131.34,
bessely,jax_adaptive,40,4.37131e-08,1.10684e-06,0,0.00970278,2750.4,
bessely,jax_rigorous,40,2.1857e-08,5.53438e-07,0,0.00970274,6841.18,
bessely,scipy,40,154.393,5392.97,0.675,,2.1281,
bessely,jax_point,40,4.37131e-08,1.10684e-06,1,,1108.92,
bessely,mpmath,40,154.393,5392.97,0.675,,39.7086,
erfc,c_arb,40,,,,1.13906e-06,0.242838,
erfc,jax_basic,40,1.02696e-16,4.44089e-16,0,1.13906e-06,1261.04,
erfc,jax_adaptive,40,0.148223,0.69609,0,9.42198e-07,619.263,
erfc,jax_rigorous,40,0.148223,0.69609,0,9.42198e-07,697.227,
erfc,scipy,40,0.148223,0.69609,0.025,,0.033516,
erfc,jax_scipy,40,0.148223,0.69609,0.025,,477.416,
erfc,jax_point,40,5.97156e-13,7.97695e-13,1,,539.366,
erfc,mpmath,40,0.148223,0.69609,0.025,,1.87376,
besselk,c_arb,40,,,,0.33969,0.477619,
besselk,jax_basic,40,2.99028e-06,0.000119334,1,8.78435e-12,2382.22,
besselk,jax_adaptive,40,2.99028e-06,0.000119334,0,0.339696,2873.65,
besselk,jax_rigorous,40,1.49512e-06,5.96666e-05,0,0.339693,4426.67,
besselk,scipy,40,20.1147,463.495,0.6,,0.046647,
besselk,jax_point,40,2.99028e-06,0.000119334,1,,943.86,
besselk,mpmath,40,20.1147,463.495,0.6,,63.5302,
exp,c_arb,40,,,,3.72968e-06,0.124949,
exp,jax_basic,40,1.40166e-16,8.88178e-16,0,3.72968e-06,413.709,
exp,jax_adaptive,40,9.32409e-13,2.55262e-12,0,3.72968e-06,359.255,
exp,jax_rigorous,40,9.32409e-13,2.55262e-12,0,3.72969e-06,324.642,
exp,scipy,40,9.32403e-13,2.55262e-12,1,,0.011995,
exp,jax_scipy,40,9.32409e-13,2.55262e-12,1,,103.918,
exp,jax_point,40,9.32409e-13,2.55262e-12,1,,120.153,
exp,mpmath,40,9.32403e-13,2.55262e-12,1,,0.454479,
tan,c_arb,40,,,,2.78684e-06,1.04755,
tan,jax_basic,40,4.0766e-17,2.22045e-16,0,2.78684e-06,632.417,
tan,jax_adaptive,40,8.74804e-13,4.00235e-12,0,2.78685e-06,638.802,
tan,jax_rigorous,40,8.74804e-13,4.00235e-12,0,2.78685e-06,643.797,
tan,scipy,40,8.74778e-13,4.00213e-12,1,,0.017238,
tan,jax_scipy,40,8.74804e-13,4.00235e-12,1,,134.692,
tan,jax_point,40,8.74804e-13,4.00235e-12,1,,162.213,
tan,mpmath,40,8.74778e-13,4.00213e-12,1,,1.13016,
