bin_left,bin_right,count
9.78037e-15,1.69483e-13,12
1.69483e-13,3.29186e-13,6
3.29186e-13,4.88889e-13,2
4.88889e-13,6.48592e-13,5
6.48592e-13,8.08295e-13,2
8.08295e-13,9.67998e-13,1
9.67998e-13,1.1277e-12,0
1.1277e-12,1.2874e-12,2
1.2874e-12,1.44711e-12,2
1.44711e-12,1.60681e-12,1
1.60681e-12,1.76651e-12,0
1.76651e-12,1.92622e-12,0
1.92622e-12,2.08592e-12,1
2.08592e-12,2.24562e-12,0
2.24562e-12,2.40532e-12,2
2.40532e-12,2.56503e-12,1
2.56503e-12,2.72473e-12,0
2.72473e-12,2.88443e-12,0
2.88443e-12,3.04414e-12,1
3.04414e-12,3.20384e-12,0
3.20384e-12,3.36354e-12,0
3.36354e-12,3.52325e-12,0
3.52325e-12,3.68295e-12,0
3.68295e-12,3.84265e-12,1
3.84265e-12,4.00235e-12,1
