bin_left,bin_right,count
1.2654e-16,1.7051e-13,31
1.7051e-13,3.40893e-13,14
3.40893e-13,5.11276e-13,11
5.11276e-13,6.81659e-13,3
6.81659e-13,8.52042e-13,7
8.52042e-13,1.02243e-12,1
1.02243e-12,1.19281e-12,1
1.19281e-12,1.36319e-12,0
1.36319e-12,1.53357e-12,0
1.53357e-12,1.70396e-12,2
1.70396e-12,1.87434e-12,1
1.87434e-12,2.04472e-12,2
2.04472e-12,2.21511e-12,0
2.21511e-12,2.38549e-12,3
2.38549e-12,2.55587e-12,0
2.55587e-12,2.72626e-12,0
2.72626e-12,2.89664e-12,0
2.89664e-12,3.06702e-12,1
3.06702e-12,3.23741e-12,2
3.23741e-12,3.40779e-12,0
3.40779e-12,3.57817e-12,0
3.57817e-12,3.74855e-12,0
3.74855e-12,3.91894e-12,0
3.91894e-12,4.08932e-12,0
4.08932e-12,4.2597e-12,1
