bin_left,bin_right,count
6.70471e-15,2.31946e-07,76
2.31946e-07,4.63893e-07,0
4.63893e-07,6.95839e-07,1
6.95839e-07,9.27785e-07,0
9.27785e-07,1.15973e-06,0
1.15973e-06,1.39168e-06,1
1.39168e-06,1.62362e-06,0
1.62362e-06,1.85557e-06,0
1.85557e-06,2.08752e-06,1
2.08752e-06,2.31946e-06,0
2.31946e-06,2.55141e-06,0
2.55141e-06,2.78336e-06,0
2.78336e-06,3.0153e-06,0
3.0153e-06,3.24725e-06,0
3.24725e-06,3.47919e-06,0
3.47919e-06,3.71114e-06,0
3.71114e-06,3.94309e-06,0
3.94309e-06,4.17503e-06,0
4.17503e-06,4.40698e-06,0
4.40698e-06,4.63893e-06,0
4.63893e-06,4.87087e-06,0
4.87087e-06,5.10282e-06,0
5.10282e-06,5.33477e-06,0
5.33477e-06,5.56671e-06,0
5.56671e-06,5.79866e-06,1
