bin_left,bin_right,count
0,0.0292617,34
0.0292617,0.0585234,6
0.0585234,0.0877851,3
0.0877851,0.117047,3
0.117047,0.146308,1
0.146308,0.17557,3
0.17557,0.204832,3
0.204832,0.234094,1
0.234094,0.263355,1
0.263355,0.292617,0
0.292617,0.321879,1
0.321879,0.35114,2
0.35114,0.380402,0
0.380402,0.409664,0
0.409664,0.438925,3
0.438925,0.468187,2
0.468187,0.497449,3
0.497449,0.526711,1
0.526711,0.555972,3
0.555972,0.585234,1
0.585234,0.614496,0
0.614496,0.643757,2
0.643757,0.673019,4
0.673019,0.702281,0
0.702281,0.731542,3
