bin_left,bin_right,count
3.78475e-13,2.43243e-11,75
2.43243e-11,4.82701e-11,4
4.82701e-11,7.22159e-11,0
7.22159e-11,9.61617e-11,0
9.61617e-11,1.20108e-10,0
1.20108e-10,1.44053e-10,0
1.44053e-10,1.67999e-10,0
1.67999e-10,1.91945e-10,0
1.91945e-10,2.15891e-10,0
2.15891e-10,2.39837e-10,0
2.39837e-10,2.63782e-10,0
2.63782e-10,2.87728e-10,0
2.87728e-10,3.11674e-10,0
3.11674e-10,3.3562e-10,0
3.3562e-10,3.59566e-10,0
3.59566e-10,3.83512e-10,0
3.83512e-10,4.07457e-10,0
4.07457e-10,4.31403e-10,0
4.31403e-10,4.55349e-10,0
4.55349e-10,4.79295e-10,0
4.79295e-10,5.03241e-10,0
5.03241e-10,5.27186e-10,0
5.27186e-10,5.51132e-10,0
5.51132e-10,5.75078e-10,0
5.75078e-10,5.99024e-10,1
