function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
CubesselK,c_arb,40,,,,0.000552806,0.610572,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_basic,40,3.08999e-09,5.51424e-08,1,1.71263e-14,2216.44,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_adaptive,40,3.08998e-09,5.51424e-08,0,0.000552812,1181.2,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_rigorous,40,1.54493e-09,2.7571e-08,0,0.000552809,1988.94,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,scipy,40,29.146,601.6,0.6,,0.098147,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_point,40,3.08998e-09,5.51424e-08,1,,287.79,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
CubesselK,mpmath,40,29.146,601.6,0.6,,75.1991,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,c_arb,40,,,,0.0642017,0.445552,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_basic,40,5.22878e-07,2.01518e-05,1,2.28107e-12,523.383,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_adaptive,40,5.22878e-07,2.01518e-05,0,0.0642028,1015.84,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_rigorous,40,2.61436e-07,1.00758e-05,0,0.0642023,1835.38,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,scipy,40,125.208,4953.56,0.675,,0.14852,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_point,40,5.22878e-07,2.01518e-05,1,,255.644,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
bessely,mpmath,40,125.208,4953.56,0.675,,22.4336,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,40,,,,3.24608e-07,0.285094,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_basic,40,7.25683e-14,2.08389e-13,1,3.55887e-16,440.266,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,7.25564e-14,2.08389e-13,0,7.06815e-07,588.09,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,1.23121e-13,5.22915e-13,0,7.06814e-07,1215.32,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,7.28856e-14,2.10165e-13,1,,0.186427,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,7.25564e-14,2.08389e-13,1,,253.943,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,7.25929e-14,2.08833e-13,1,,15.5459,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,c_arb,40,,,,6.38478e-06,0.274683,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_basic,40,1.59848e-12,9.10561e-12,1,5.69383e-15,486.276,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_adaptive,40,1.59846e-12,9.10561e-12,0,9.07309e-06,692.527,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_rigorous,40,5.43011e-13,4.41602e-12,0,9.07308e-06,1176.65,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,scipy,40,1.59759e-12,9.07008e-12,1,,0.145447,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_point,40,1.59846e-12,9.10561e-12,1,,242.328,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besseli,mpmath,40,1.59742e-12,9.08784e-12,1,,18.7375,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,c_arb,40,,,,0.011325,0.438196,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_basic,40,7.01359e-08,2.49929e-06,1,4.59885e-13,551.221,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,7.01359e-08,2.49929e-06,0.025,0.0113252,658.438,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,3.50675e-08,1.24963e-06,0,0.0113251,1390.06,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,493.408,19229,0.7,,0.088556,,40,0,20.153238,748.753906,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_cpu/samples_40_seed_0/samples_40_seed_0
