bin_left,bin_right,count
9.37792e-15,2.20571e-09,33
2.20571e-09,4.4114e-09,4
4.4114e-09,6.6171e-09,0
6.6171e-09,8.8228e-09,0
8.8228e-09,1.10285e-08,0
1.10285e-08,1.32342e-08,0
1.32342e-08,1.54399e-08,0
1.54399e-08,1.76456e-08,0
1.76456e-08,1.98513e-08,0
1.98513e-08,2.2057e-08,1
2.2057e-08,2.42627e-08,0
2.42627e-08,2.64684e-08,0
2.64684e-08,2.86741e-08,0
2.86741e-08,3.08798e-08,1
3.08798e-08,3.30855e-08,0
3.30855e-08,3.52912e-08,0
3.52912e-08,3.74969e-08,0
3.74969e-08,3.97026e-08,0
3.97026e-08,4.19083e-08,0
4.19083e-08,4.4114e-08,0
4.4114e-08,4.63196e-08,0
4.63196e-08,4.85253e-08,0
4.85253e-08,5.0731e-08,0
5.0731e-08,5.29367e-08,0
5.29367e-08,5.51424e-08,1
