bin_left,bin_right,count
2.32992e-15,3.66461e-13,17
3.66461e-13,7.30592e-13,3
7.30592e-13,1.09472e-12,7
1.09472e-12,1.45885e-12,1
1.45885e-12,1.82298e-12,2
1.82298e-12,2.18712e-12,1
2.18712e-12,2.55125e-12,2
2.55125e-12,2.91538e-12,1
2.91538e-12,3.27951e-12,1
3.27951e-12,3.64364e-12,1
3.64364e-12,4.00777e-12,0
4.00777e-12,4.3719e-12,0
4.3719e-12,4.73603e-12,0
4.73603e-12,5.10016e-12,0
5.10016e-12,5.4643e-12,0
5.4643e-12,5.82843e-12,0
5.82843e-12,6.19256e-12,0
6.19256e-12,6.55669e-12,0
6.55669e-12,6.92082e-12,0
6.92082e-12,7.28495e-12,1
7.28495e-12,7.64908e-12,0
7.64908e-12,8.01321e-12,0
8.01321e-12,8.37734e-12,0
8.37734e-12,8.74147e-12,1
8.74147e-12,9.10561e-12,2
