bin_left,bin_right,count
3.34558e-16,1.76962e-13,16
1.76962e-13,3.5359e-13,11
3.5359e-13,5.30217e-13,5
5.30217e-13,7.06845e-13,0
7.06845e-13,8.83472e-13,2
8.83472e-13,1.0601e-12,0
1.0601e-12,1.23673e-12,1
1.23673e-12,1.41335e-12,1
1.41335e-12,1.58998e-12,0
1.58998e-12,1.76661e-12,1
1.76661e-12,1.94324e-12,1
1.94324e-12,2.11987e-12,0
2.11987e-12,2.29649e-12,0
2.29649e-12,2.47312e-12,0
2.47312e-12,2.64975e-12,0
2.64975e-12,2.82638e-12,0
2.82638e-12,3.003e-12,0
3.003e-12,3.17963e-12,0
3.17963e-12,3.35626e-12,0
3.35626e-12,3.53289e-12,1
3.53289e-12,3.70951e-12,0
3.70951e-12,3.88614e-12,0
3.88614e-12,4.06277e-12,0
4.06277e-12,4.2394e-12,0
4.2394e-12,4.41602e-12,1
