function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,40,,,,0.000552806,0.610572,
CubesselK,jax_basic,40,3.08999e-09,5.51424e-08,1,1.71263e-14,2216.44,
CubesselK,jax_adaptive,40,3.08998e-09,5.51424e-08,0,0.000552812,1181.2,
CubesselK,jax_rigorous,40,1.54493e-09,2.7571e-08,0,0.000552809,1988.94,
CubesselK,scipy,40,29.146,601.6,0.6,,0.098147,
CubesselK,jax_point,40,3.08998e-09,5.51424e-08,1,,287.79,
CubesselK,mpmath,40,29.146,601.6,0.6,,75.1991,
bessely,c_arb,40,,,,0.0642017,0.445552,
bessely,jax_basic,40,5.22878e-07,2.01518e-05,1,2.28107e-12,523.383,
bessely,jax_adaptive,40,5.22878e-07,2.01518e-05,0,0.0642028,1015.84,
bessely,jax_rigorous,40,2.61436e-07,1.00758e-05,0,0.0642023,1835.38,
bessely,scipy,40,125.208,4953.56,0.675,,0.14852,
bessely,jax_point,40,5.22878e-07,2.01518e-05,1,,255.644,
bessely,mpmath,40,125.208,4953.56,0.675,,22.4336,
besselj,c_arb,40,,,,3.24608e-07,0.285094,
besselj,jax_basic,40,7.25683e-14,2.08389e-13,1,3.55887e-16,440.266,
besselj,jax_adaptive,40,7.25564e-14,2.08389e-13,0,7.06815e-07,588.09,
besselj,jax_rigorous,40,1.23121e-13,5.22915e-13,0,7.06814e-07,1215.32,
besselj,scipy,40,7.28856e-14,2.10165e-13,1,,0.186427,
besselj,jax_point,40,7.25564e-14,2.08389e-13,1,,253.943,
besselj,mpmath,40,7.25929e-14,2.08833e-13,1,,15.5459,
besseli,c_arb,40,,,,6.38478e-06,0.274683,
besseli,jax_basic,40,1.59848e-12,9.10561e-12,1,5.69383e-15,486.276,
besseli,jax_adaptive,40,1.59846e-12,9.10561e-12,0,9.07309e-06,692.527,
besseli,jax_rigorous,40,5.43011e-13,4.41602e-12,0,9.07308e-06,1176.65,
besseli,scipy,40,1.59759e-12,9.07008e-12,1,,0.145447,
besseli,jax_point,40,1.59846e-12,9.10561e-12,1,,242.328,
besseli,mpmath,40,1.59742e-12,9.08784e-12,1,,18.7375,
besselk,c_arb,40,,,,0.011325,0.438196,
besselk,jax_basic,40,7.01359e-08,2.49929e-06,1,4.59885e-13,551.221,
besselk,jax_adaptive,40,7.01359e-08,2.49929e-06,0.025,0.0113252,658.438,
besselk,jax_rigorous,40,3.50675e-08,1.24963e-06,0,0.0113251,1390.06,
besselk,scipy,40,493.408,19229,0.7,,0.088556,
besselk,jax_point,40,7.01359e-08,2.49929e-06,1,,276.676,
besselk,mpmath,40,493.408,19229,0.7,,69.5689,
