bin_left,bin_right,count
9.4369e-16,0.000175404,79
0.000175404,0.000350808,0
0.000350808,0.000526212,0
0.000526212,0.000701616,0
0.000701616,0.00087702,0
0.00087702,0.00105242,0
0.00105242,0.00122783,0
0.00122783,0.00140323,0
0.00140323,0.00157864,0
0.00157864,0.00175404,0
0.00175404,0.00192944,0
0.00192944,0.00210485,0
0.00210485,0.00228025,0
0.00228025,0.00245566,0
0.00245566,0.00263106,0
0.00263106,0.00280647,0
0.00280647,0.00298187,0
0.00298187,0.00315727,0
0.00315727,0.00333268,0
0.00333268,0.00350808,0
0.00350808,0.00368349,0
0.00368349,0.00385889,0
0.00385889,0.00403429,0
0.00403429,0.0042097,0
0.0042097,0.0043851,1
