bin_left,bin_right,count
5.97865e-17,5.0613e-14,37
5.0613e-14,1.01166e-13,18
1.01166e-13,1.5172e-13,16
1.5172e-13,2.02273e-13,7
2.02273e-13,2.52826e-13,0
2.52826e-13,3.03379e-13,0
3.03379e-13,3.53933e-13,0
3.53933e-13,4.04486e-13,1
4.04486e-13,4.55039e-13,0
4.55039e-13,5.05592e-13,0
5.05592e-13,5.56146e-13,0
5.56146e-13,6.06699e-13,0
6.06699e-13,6.57252e-13,0
6.57252e-13,7.07805e-13,0
7.07805e-13,7.58359e-13,0
7.58359e-13,8.08912e-13,0
8.08912e-13,8.59465e-13,0
8.59465e-13,9.10018e-13,0
9.10018e-13,9.60572e-13,0
9.60572e-13,1.01112e-12,0
1.01112e-12,1.06168e-12,0
1.06168e-12,1.11223e-12,0
1.11223e-12,1.16278e-12,0
1.16278e-12,1.21334e-12,0
1.21334e-12,1.26389e-12,1
