bin_left,bin_right,count
1.55013e-16,1.9569e-13,18
1.9569e-13,3.91225e-13,9
3.91225e-13,5.8676e-13,5
5.8676e-13,7.82296e-13,0
7.82296e-13,9.77831e-13,0
9.77831e-13,1.17337e-12,0
1.17337e-12,1.3689e-12,1
1.3689e-12,1.56444e-12,0
1.56444e-12,1.75997e-12,0
1.75997e-12,1.95551e-12,2
1.95551e-12,2.15104e-12,2
2.15104e-12,2.34658e-12,0
2.34658e-12,2.54211e-12,0
2.54211e-12,2.73765e-12,0
2.73765e-12,2.93318e-12,0
2.93318e-12,3.12872e-12,0
3.12872e-12,3.32425e-12,1
3.32425e-12,3.51979e-12,0
3.51979e-12,3.71532e-12,0
3.71532e-12,3.91086e-12,1
3.91086e-12,4.10639e-12,0
4.10639e-12,4.30193e-12,0
4.30193e-12,4.49746e-12,0
4.49746e-12,4.693e-12,0
4.693e-12,4.88853e-12,1
