bin_left,bin_right,count
2.00084e-15,9.41259e-15,5
9.41259e-15,1.68243e-14,1
1.68243e-14,2.42361e-14,1
2.42361e-14,3.16478e-14,3
3.16478e-14,3.90596e-14,5
3.90596e-14,4.64713e-14,4
4.64713e-14,5.38831e-14,5
5.38831e-14,6.12949e-14,2
6.12949e-14,6.87066e-14,0
6.87066e-14,7.61184e-14,1
7.61184e-14,8.35301e-14,0
8.35301e-14,9.09419e-14,4
9.09419e-14,9.83536e-14,0
9.83536e-14,1.05765e-13,1
1.05765e-13,1.13177e-13,2
1.13177e-13,1.20589e-13,1
1.20589e-13,1.28001e-13,0
1.28001e-13,1.35412e-13,0
1.35412e-13,1.42824e-13,1
1.42824e-13,1.50236e-13,0
1.50236e-13,1.57648e-13,1
1.57648e-13,1.65059e-13,1
1.65059e-13,1.72471e-13,0
1.72471e-13,1.79883e-13,1
1.79883e-13,1.87295e-13,1
