bin_left,bin_right,count
3.48734e-16,2.0794e-14,12
2.0794e-14,4.12392e-14,8
4.12392e-14,6.16845e-14,5
6.16845e-14,8.21297e-14,4
8.21297e-14,1.02575e-13,1
1.02575e-13,1.2302e-13,1
1.2302e-13,1.43465e-13,2
1.43465e-13,1.63911e-13,1
1.63911e-13,1.84356e-13,0
1.84356e-13,2.04801e-13,0
2.04801e-13,2.25246e-13,2
2.25246e-13,2.45692e-13,0
2.45692e-13,2.66137e-13,1
2.66137e-13,2.86582e-13,0
2.86582e-13,3.07027e-13,0
3.07027e-13,3.27473e-13,0
3.27473e-13,3.47918e-13,1
3.47918e-13,3.68363e-13,1
3.68363e-13,3.88808e-13,0
3.88808e-13,4.09254e-13,0
4.09254e-13,4.29699e-13,0
4.29699e-13,4.50144e-13,0
4.50144e-13,4.70589e-13,0
4.70589e-13,4.91035e-13,0
4.91035e-13,5.1148e-13,1
