bin_left,bin_right,count
1.4988e-15,8.05865e-10,35
8.05865e-10,1.61173e-09,0
1.61173e-09,2.41759e-09,4
2.41759e-09,3.22346e-09,0
3.22346e-09,4.02932e-09,0
4.02932e-09,4.83518e-09,0
4.83518e-09,5.64105e-09,0
5.64105e-09,6.44691e-09,0
6.44691e-09,7.25277e-09,0
7.25277e-09,8.05864e-09,0
8.05864e-09,8.8645e-09,0
8.8645e-09,9.67036e-09,0
9.67036e-09,1.04762e-08,0
1.04762e-08,1.12821e-08,0
1.12821e-08,1.2088e-08,0
1.2088e-08,1.28938e-08,0
1.28938e-08,1.36997e-08,0
1.36997e-08,1.45055e-08,0
1.45055e-08,1.53114e-08,0
1.53114e-08,1.61173e-08,0
1.61173e-08,1.69231e-08,0
1.69231e-08,1.7729e-08,0
1.7729e-08,1.85349e-08,0
1.85349e-08,1.93407e-08,0
1.93407e-08,2.01466e-08,1
