bin_left,bin_right,count
8.32667e-16,4.02886e-10,35
4.02886e-10,8.05772e-10,0
8.05772e-10,1.20866e-09,4
1.20866e-09,1.61154e-09,0
1.61154e-09,2.01443e-09,0
2.01443e-09,2.41731e-09,0
2.41731e-09,2.8202e-09,0
2.8202e-09,3.22309e-09,0
3.22309e-09,3.62597e-09,0
3.62597e-09,4.02886e-09,0
4.02886e-09,4.43174e-09,0
4.43174e-09,4.83463e-09,0
4.83463e-09,5.23751e-09,0
5.23751e-09,5.6404e-09,0
5.6404e-09,6.04329e-09,0
6.04329e-09,6.44617e-09,0
6.44617e-09,6.84906e-09,0
6.84906e-09,7.25194e-09,0
7.25194e-09,7.65483e-09,0
7.65483e-09,8.05771e-09,0
8.05771e-09,8.4606e-09,0
8.4606e-09,8.86349e-09,0
8.86349e-09,9.26637e-09,0
9.26637e-09,9.66926e-09,0
9.66926e-09,1.00721e-08,1
