function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tanh,c_arb,40,,,,9.32912e-07,0.105572,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_basic,40,5.15213e-17,2.22045e-16,0,9.32912e-07,1506.16,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_adaptive,40,2.34377e-13,3.84359e-13,0,9.32912e-07,281.799,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_rigorous,40,2.34377e-13,3.84359e-13,0,9.32913e-07,205.383,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,scipy,40,2.34378e-13,3.84359e-13,1,,0.050696,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_scipy,40,2.34377e-13,3.84359e-13,1,,118.9,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,jax_point,40,2.34377e-13,3.84359e-13,1,,143.713,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
tanh,mpmath,40,2.34378e-13,3.84359e-13,1,,1.55502,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,c_arb,40,,,,1.30032e-06,0.132178,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_basic,40,3.1225e-18,1.11022e-16,0,1.30032e-06,339.148,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_adaptive,40,3.27259e-13,5.00044e-13,0,1.30032e-06,189.286,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_rigorous,40,3.27259e-13,5.00044e-13,0,1.30032e-06,198.312,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,scipy,40,3.27259e-13,5.00044e-13,1,,0.026752,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_scipy,40,3.27259e-13,5.00044e-13,1,,47.2581,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_point,40,3.27259e-13,5.00044e-13,1,,70.9429,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,mpmath,40,3.27259e-13,5.00044e-13,1,,1.54329,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,c_arb,40,,,,1.30297e-06,0.150195,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_basic,40,7.63278e-18,1.11022e-16,0,1.30297e-06,325.525,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_adaptive,40,2.99929e-13,4.99822e-13,0,1.30297e-06,194.323,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_rigorous,40,2.99929e-13,4.99822e-13,0,1.30297e-06,216.425,,40,0,11.969844,655.246094,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_40_seed_0/samples_40_seed_0
