bin_left,bin_right,count
2.89595e-14,2.4052e-13,8
2.4052e-13,4.5208e-13,5
4.5208e-13,6.63641e-13,2
6.63641e-13,8.75201e-13,2
8.75201e-13,1.08676e-12,5
1.08676e-12,1.29832e-12,4
1.29832e-12,1.50988e-12,2
1.50988e-12,1.72144e-12,1
1.72144e-12,1.933e-12,2
1.933e-12,2.14456e-12,0
2.14456e-12,2.35612e-12,0
2.35612e-12,2.56768e-12,2
2.56768e-12,2.77924e-12,0
2.77924e-12,2.9908e-12,1
2.9908e-12,3.20236e-12,0
3.20236e-12,3.41393e-12,0
3.41393e-12,3.62549e-12,0
3.62549e-12,3.83705e-12,1
3.83705e-12,4.04861e-12,0
4.04861e-12,4.26017e-12,1
4.26017e-12,4.47173e-12,2
4.47173e-12,4.68329e-12,0
4.68329e-12,4.89485e-12,0
4.89485e-12,5.10641e-12,1
5.10641e-12,5.31797e-12,1
