bin_left,bin_right,count
1.04222e-14,3.00027e-14,4
3.00027e-14,4.95831e-14,1
4.95831e-14,6.91636e-14,1
6.91636e-14,8.8744e-14,3
8.8744e-14,1.08324e-13,3
1.08324e-13,1.27905e-13,2
1.27905e-13,1.47485e-13,1
1.47485e-13,1.67066e-13,4
1.67066e-13,1.86646e-13,3
1.86646e-13,2.06227e-13,1
2.06227e-13,2.25807e-13,0
2.25807e-13,2.45388e-13,1
2.45388e-13,2.64968e-13,3
2.64968e-13,2.84548e-13,0
2.84548e-13,3.04129e-13,3
3.04129e-13,3.23709e-13,3
3.23709e-13,3.4329e-13,1
3.4329e-13,3.6287e-13,5
3.6287e-13,3.82451e-13,0
3.82451e-13,4.02031e-13,2
4.02031e-13,4.21612e-13,3
4.21612e-13,4.41192e-13,12
4.41192e-13,4.60773e-13,3
4.60773e-13,4.80353e-13,12
4.80353e-13,4.99933e-13,9
