function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,80,,,,3.8789e-06,0.639539,
exp,jax_basic,80,8.29198e-17,8.88178e-16,0,3.8789e-06,1468.7,
exp,jax_adaptive,80,9.69719e-13,3.65308e-12,0,3.8789e-06,198.036,
exp,jax_rigorous,80,9.69719e-13,3.65308e-12,0,3.87891e-06,205.795,
exp,scipy,80,9.69724e-13,3.65308e-12,1,,0.049506,
exp,jax_scipy,80,9.69719e-13,3.65308e-12,1,,136.125,
exp,jax_point,80,9.69719e-13,3.65308e-12,1,,131.842,
exp,mpmath,80,9.69724e-13,3.65308e-12,1,,0.995173,
cos,c_arb,80,,,,1.27124e-06,0.360714,
cos,jax_basic,80,5.29091e-18,1.11022e-16,0,1.27124e-06,332.208,
cos,jax_adaptive,80,3.23594e-13,4.99933e-13,0,1.27124e-06,216.318,
cos,jax_rigorous,80,3.23594e-13,4.99933e-13,0,1.27124e-06,196.256,
cos,scipy,80,3.23594e-13,4.99933e-13,1,,0.022714,
cos,jax_scipy,80,3.23594e-13,4.99933e-13,1,,67.7587,
cos,jax_point,80,3.23594e-13,4.99933e-13,1,,85.1286,
cos,mpmath,80,3.23595e-13,4.99933e-13,1,,2.33113,
sinh,c_arb,80,,,,3.70488e-06,0.36937,
sinh,jax_basic,80,2.1001e-16,1.33227e-15,0,3.70488e-06,338.397,
sinh,jax_adaptive,80,7.08478e-13,1.77547e-12,0,3.70488e-06,251.626,
sinh,jax_rigorous,80,7.08478e-13,1.77547e-12,0,3.70488e-06,238.242,
sinh,scipy,80,7.08446e-13,1.77547e-12,1,,0.017517,
sinh,jax_scipy,80,7.08478e-13,1.77547e-12,1,,79.9803,
sinh,jax_point,80,7.08478e-13,1.77547e-12,1,,104.207,
sinh,mpmath,80,7.08441e-13,1.77547e-12,1,,0.988821,
sin,c_arb,80,,,,1.24975e-06,0.227071,
sin,jax_basic,80,5.89806e-18,1.11022e-16,0,1.24975e-06,322.778,
sin,jax_adaptive,80,3.29703e-13,4.99711e-13,0,1.24975e-06,228.154,
sin,jax_rigorous,80,3.29703e-13,4.99711e-13,0,1.24975e-06,223.349,
sin,scipy,80,3.29703e-13,4.99711e-13,1,,0.011009,
sin,jax_scipy,80,3.29703e-13,4.99711e-13,1,,72.9753,
sin,jax_point,80,3.29703e-13,4.99711e-13,1,,89.7447,
sin,mpmath,80,3.29704e-13,4.99711e-13,1,,2.83838,
cosh,c_arb,80,,,,2.72789e-06,0.139541,
cosh,jax_basic,80,3.21965e-16,8.88178e-16,0,2.72789e-06,244.923,
cosh,jax_adaptive,80,8.96308e-13,1.82476e-12,0,2.72789e-06,224.91,
cosh,jax_rigorous,80,8.96308e-13,1.82476e-12,0,2.72789e-06,196.913,
cosh,scipy,80,8.96302e-13,1.82432e-12,1,,0.009704,
cosh,jax_scipy,80,8.96308e-13,1.82476e-12,1,,143.794,
cosh,jax_point,80,8.96308e-13,1.82476e-12,1,,186.473,
cosh,mpmath,80,8.96294e-13,1.82432e-12,1,,0.938648,
sqrt,c_arb,80,,,,8.70716e-07,0.239859,
sqrt,jax_basic,80,1.22818e-16,4.44089e-16,0,8.70716e-07,288.523,
sqrt,jax_adaptive,80,4.18152e-13,2.46095e-11,0,8.70716e-07,185.691,
sqrt,jax_rigorous,80,4.18152e-13,2.46095e-11,0,8.70717e-07,238.442,
sqrt,scipy,80,4.18152e-13,2.46095e-11,1,,0.007411,
sqrt,jax_scipy,80,4.18152e-13,2.46095e-11,1,,63.5576,
sqrt,jax_point,80,4.18152e-13,2.46095e-11,1,,72.815,
sqrt,mpmath,80,4.18152e-13,2.46095e-11,1,,0.58039,
tan,c_arb,80,,,,2.8433e-06,0.189784,
tan,jax_basic,80,1.50054e-17,2.22045e-16,0,2.8433e-06,316.832,
tan,jax_adaptive,80,9.49258e-13,5.30687e-12,0,2.8433e-06,293.132,
tan,jax_rigorous,80,9.49258e-13,5.30687e-12,0,2.84331e-06,184.057,
tan,scipy,80,9.49258e-13,5.30687e-12,1,,0.007724,
tan,jax_scipy,80,9.49258e-13,5.30687e-12,1,,60.7618,
tan,jax_point,80,9.49258e-13,5.30687e-12,1,,79.7852,
tan,mpmath,80,9.49258e-13,5.30687e-12,1,,2.17456,
log,c_arb,80,,,,2.51808e-06,0.323366,
log,jax_basic,80,1.53523e-17,4.44089e-16,0,2.51808e-06,308.666,
log,jax_adaptive,80,1.96675e-12,3.59623e-11,0,2.51808e-06,202.61,
log,jax_rigorous,80,1.96675e-12,3.59623e-11,0,2.51808e-06,213.661,
log,scipy,80,1.96675e-12,3.59623e-11,1,,0.00583001,
log,jax_scipy,80,1.96675e-12,3.59623e-11,1,,72.4393,
log,jax_point,80,1.96675e-12,3.59623e-11,1,,88.5577,
log,mpmath,80,1.96675e-12,3.59623e-11,1,,2.65598,
tanh,c_arb,80,,,,9.29412e-07,0.137565,
tanh,jax_basic,80,6.27211e-17,2.22045e-16,0,9.29412e-07,240.23,
tanh,jax_adaptive,80,2.14614e-13,3.84914e-13,0,9.29412e-07,208.318,
tanh,jax_rigorous,80,2.14614e-13,3.84914e-13,0,9.29412e-07,238.308,
tanh,scipy,80,2.14626e-13,3.84914e-13,1,,0.034471,
tanh,jax_scipy,80,2.14614e-13,3.84914e-13,1,,88.9413,
tanh,jax_point,80,2.14614e-13,3.84914e-13,1,,120.237,
tanh,mpmath,80,2.14621e-13,3.84914e-13,1,,1.00566,
