bin_left,bin_right,count
3.96298e-15,1.9201e-14,1
1.9201e-14,3.44391e-14,1
3.44391e-14,4.96771e-14,1
4.96771e-14,6.49152e-14,0
6.49152e-14,8.01532e-14,3
8.01532e-14,9.53913e-14,7
9.53913e-14,1.10629e-13,5
1.10629e-13,1.25867e-13,3
1.25867e-13,1.41105e-13,3
1.41105e-13,1.56344e-13,3
1.56344e-13,1.71582e-13,4
1.71582e-13,1.8682e-13,4
1.8682e-13,2.02058e-13,4
2.02058e-13,2.17296e-13,2
2.17296e-13,2.32534e-13,3
2.32534e-13,2.47772e-13,3
2.47772e-13,2.6301e-13,5
2.6301e-13,2.78248e-13,2
2.78248e-13,2.93486e-13,4
2.93486e-13,3.08724e-13,0
3.08724e-13,3.23962e-13,6
3.23962e-13,3.392e-13,3
3.392e-13,3.54438e-13,2
3.54438e-13,3.69676e-13,6
3.69676e-13,3.84914e-13,5
