function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sin,c_arb,40,,,,1.338e-06,1.91009,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,jax_basic,40,2.82759e-08,7.68464e-08,0,1.94628e-06,4.43179,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,jax_adaptive,40,3.54499e-08,1.52186e-07,0.2,1.36197e-06,1.49727,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,jax_rigorous,40,3.54499e-08,1.52186e-07,0.3,1.33067e-06,2.21332,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,scipy,40,3.17573e-13,4.91052e-13,1,,0.03337,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,jax_scipy,40,2.99047e-08,1.13821e-07,1,,70.003,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,jax_point,40,2.99047e-08,1.13821e-07,1,,1.16486,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sin,mpmath,40,3.17573e-13,4.91052e-13,1,,1.20745,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,c_arb,40,,,,3.60847e-06,0.06362,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,jax_basic,40,4.89542e-08,3.73046e-07,0,4.94429e-06,3.29156,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,jax_adaptive,40,7.66159e-08,3.99874e-07,0.15,3.70153e-06,1.55652,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,jax_rigorous,40,7.66159e-08,3.99874e-07,0.2,3.61659e-06,1.09517,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,scipy,40,6.8304e-13,1.77636e-12,1,,0.008891,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,jax_scipy,40,5.8762e-08,2.46402e-07,1,,34.8938,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,jax_point,40,5.8762e-08,2.46402e-07,1,,2.98595,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
sinh,mpmath,40,6.83051e-13,1.77636e-12,1,,0.423182,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
exp,c_arb,40,,,,5.27292e-06,0.057433,,40,0,15.039420,938.890625,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_gpu/samples_40_seed_0
