bin_left,bin_right,count
4.89351e-09,1.26165e-08,4
1.26165e-08,2.03395e-08,5
2.03395e-08,2.80625e-08,7
2.80625e-08,3.57855e-08,5
3.57855e-08,4.35085e-08,5
4.35085e-08,5.12315e-08,0
5.12315e-08,5.89545e-08,1
5.89545e-08,6.66775e-08,0
6.66775e-08,7.44005e-08,1
7.44005e-08,8.21235e-08,3
8.21235e-08,8.98465e-08,0
8.98465e-08,9.75695e-08,0
9.75695e-08,1.05293e-07,1
1.05293e-07,1.13016e-07,0
1.13016e-07,1.20739e-07,1
1.20739e-07,1.28462e-07,2
1.28462e-07,1.36185e-07,0
1.36185e-07,1.43908e-07,0
1.43908e-07,1.51631e-07,1
1.51631e-07,1.59354e-07,0
1.59354e-07,1.67077e-07,1
1.67077e-07,1.748e-07,0
1.748e-07,1.82523e-07,0
1.82523e-07,1.90246e-07,2
1.90246e-07,1.97969e-07,1
