bin_left,bin_right,count
2.00683e-09,5.84211e-09,5
5.84211e-09,9.6774e-09,8
9.6774e-09,1.35127e-08,5
1.35127e-08,1.7348e-08,3
1.7348e-08,2.11832e-08,3
2.11832e-08,2.50185e-08,1
2.50185e-08,2.88538e-08,1
2.88538e-08,3.26891e-08,2
3.26891e-08,3.65244e-08,1
3.65244e-08,4.03597e-08,3
4.03597e-08,4.41949e-08,2
4.41949e-08,4.80302e-08,0
4.80302e-08,5.18655e-08,0
5.18655e-08,5.57008e-08,2
5.57008e-08,5.95361e-08,0
5.95361e-08,6.33714e-08,0
6.33714e-08,6.72066e-08,0
6.72066e-08,7.10419e-08,0
7.10419e-08,7.48772e-08,1
7.48772e-08,7.87125e-08,0
7.87125e-08,8.25478e-08,0
8.25478e-08,8.63831e-08,0
8.63831e-08,9.02183e-08,2
9.02183e-08,9.40536e-08,0
9.40536e-08,9.78889e-08,1
