bin_left,bin_right,count
5.59552e-14,1.77025e-12,33
1.77025e-12,3.48454e-12,2
3.48454e-12,5.19883e-12,0
5.19883e-12,6.91312e-12,0
6.91312e-12,8.62741e-12,0
8.62741e-12,1.03417e-11,0
1.03417e-11,1.2056e-11,1
1.2056e-11,1.37703e-11,1
1.37703e-11,1.54846e-11,1
1.54846e-11,1.71989e-11,0
1.71989e-11,1.89132e-11,0
1.89132e-11,2.06274e-11,0
2.06274e-11,2.23417e-11,0
2.23417e-11,2.4056e-11,1
2.4056e-11,2.57703e-11,0
2.57703e-11,2.74846e-11,0
2.74846e-11,2.91989e-11,0
2.91989e-11,3.09132e-11,0
3.09132e-11,3.26275e-11,0
3.26275e-11,3.43418e-11,0
3.43418e-11,3.60561e-11,0
3.60561e-11,3.77704e-11,0
3.77704e-11,3.94846e-11,0
3.94846e-11,4.11989e-11,0
4.11989e-11,4.29132e-11,1
