bin_left,bin_right,count
1.2631e-09,4.28643e-09,3
4.28643e-09,7.30977e-09,4
7.30977e-09,1.03331e-08,4
1.03331e-08,1.33564e-08,3
1.33564e-08,1.63798e-08,0
1.63798e-08,1.94031e-08,4
1.94031e-08,2.24264e-08,0
2.24264e-08,2.54498e-08,4
2.54498e-08,2.84731e-08,3
2.84731e-08,3.14964e-08,0
3.14964e-08,3.45198e-08,3
3.45198e-08,3.75431e-08,0
3.75431e-08,4.05664e-08,2
4.05664e-08,4.35898e-08,1
4.35898e-08,4.66131e-08,1
4.66131e-08,4.96364e-08,0
4.96364e-08,5.26597e-08,1
5.26597e-08,5.56831e-08,0
5.56831e-08,5.87064e-08,1
5.87064e-08,6.17297e-08,1
6.17297e-08,6.47531e-08,1
6.47531e-08,6.77764e-08,1
6.77764e-08,7.07997e-08,0
7.07997e-08,7.38231e-08,1
7.38231e-08,7.68464e-08,2
