bin_left,bin_right,count
4.37706e-12,1.4926e-08,17
1.4926e-08,2.98477e-08,7
2.98477e-08,4.47693e-08,3
4.47693e-08,5.9691e-08,2
5.9691e-08,7.46126e-08,0
7.46126e-08,8.95343e-08,3
8.95343e-08,1.04456e-07,2
1.04456e-07,1.19378e-07,2
1.19378e-07,1.34299e-07,1
1.34299e-07,1.49221e-07,1
1.49221e-07,1.64143e-07,1
1.64143e-07,1.79064e-07,0
1.79064e-07,1.93986e-07,0
1.93986e-07,2.08907e-07,0
2.08907e-07,2.23829e-07,0
2.23829e-07,2.38751e-07,0
2.38751e-07,2.53672e-07,0
2.53672e-07,2.68594e-07,0
2.68594e-07,2.83516e-07,0
2.83516e-07,2.98437e-07,0
2.98437e-07,3.13359e-07,0
3.13359e-07,3.28281e-07,0
3.28281e-07,3.43202e-07,0
3.43202e-07,3.58124e-07,0
3.58124e-07,3.73046e-07,1
