bin_left,bin_right,count
4.37706e-12,1.59992e-08,12
1.59992e-08,3.1994e-08,8
3.1994e-08,4.79888e-08,3
4.79888e-08,6.39836e-08,2
6.39836e-08,7.99784e-08,2
7.99784e-08,9.59732e-08,2
9.59732e-08,1.11968e-07,1
1.11968e-07,1.27963e-07,2
1.27963e-07,1.43958e-07,1
1.43958e-07,1.59952e-07,1
1.59952e-07,1.75947e-07,1
1.75947e-07,1.91942e-07,0
1.91942e-07,2.07937e-07,0
2.07937e-07,2.23932e-07,1
2.23932e-07,2.39926e-07,0
2.39926e-07,2.55921e-07,2
2.55921e-07,2.71916e-07,0
2.71916e-07,2.87911e-07,0
2.87911e-07,3.03906e-07,0
3.03906e-07,3.199e-07,0
3.199e-07,3.35895e-07,0
3.35895e-07,3.5189e-07,0
3.5189e-07,3.67885e-07,0
3.67885e-07,3.8388e-07,1
3.8388e-07,3.99874e-07,1
