bin_left,bin_right,count
2.12391e-10,3.85064e-09,2
3.85064e-09,7.48889e-09,2
7.48889e-09,1.11271e-08,2
1.11271e-08,1.47654e-08,6
1.47654e-08,1.84036e-08,4
1.84036e-08,2.20419e-08,2
2.20419e-08,2.56802e-08,1
2.56802e-08,2.93184e-08,2
2.93184e-08,3.29567e-08,2
3.29567e-08,3.65949e-08,6
3.65949e-08,4.02332e-08,1
4.02332e-08,4.38714e-08,2
4.38714e-08,4.75097e-08,3
4.75097e-08,5.11479e-08,0
5.11479e-08,5.47862e-08,0
5.47862e-08,5.84244e-08,1
5.84244e-08,6.20627e-08,1
6.20627e-08,6.57009e-08,1
6.57009e-08,6.93392e-08,0
6.93392e-08,7.29774e-08,0
7.29774e-08,7.66157e-08,0
7.66157e-08,8.02539e-08,1
8.02539e-08,8.38922e-08,0
8.38922e-08,8.75304e-08,0
8.75304e-08,9.11687e-08,1
